id,credit_card,date_rent,time_rent,movie,movie_genres
1,3550985190674408,2020-04-14,10:23:41,Loose Change 9/11: An American Coup,Documentary
2,4917545082889864,2020-04-14,22:04:58,Galaxy Quest,Adventure|Comedy|Sci-Fi
3,3545849765991548,2020-04-14,20:40:24,Night Will Fall,Documentary
4,3568186847537789,2020-04-14,10:13:06,"Crouching Tiger, Hidden Dragon (Wo hu cang long)",Action|Drama|Romance
5,3552456613061555,2020-04-14,18:00:24,Friday the 13th Part IV: The Final Chapter,Horror
6,3559311230915720,2020-04-15,2:29:39,Red-Headed Woman,Comedy|Romance
7,5458776032068125,2020-04-15,3:04:09,"Last of the Mohicans, The",Adventure|Drama|War
8,67590346286606399,2020-04-14,21:47:04,American Samurai (Ninja: American Samurai),Action
9,5010124911431141,2020-04-15,1:16:55,Ronal the Barbarian,Adventure|Animation|Fantasy
10,5602234251659344,2020-04-15,13:17:08,White Palms (Fehér tenyér),Drama
11,5002354173854033,2020-04-14,4:42:03,"Big Year, The",Comedy
12,3584786273889602,2020-04-15,14:30:53,"Hitch Hikers Guide to the Galaxy, The",Adventure|Comedy|Sci-Fi
13,3566134823378622,2020-04-14,14:05:11,"Goodbye, 20th Century",Drama|Sci-Fi
14,3587037333833090,2020-04-15,16:51:26,"41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It, The",Comedy
15,6385131461270501,2020-04-15,4:19:23,Shall We Dance?,Comedy|Romance
16,5602225764232652,2020-04-15,5:14:22,Police Story (Ging chaat goo si),Action|Comedy|Crime|Thriller
17,3589525909754037,2020-04-14,21:57:51,Lost Christmas,Drama
18,4905984364818297,2020-04-14,20:43:50,Sixtynine,Drama
19,5018261411734951239,2020-04-15,9:38:49,Do You Wanna Know a Secret?,Horror|Mystery|Thriller
20,3581933485449576,2020-04-14,9:29:44,Tell,Action|Crime|Drama
21,3536317100397590,2020-04-15,16:46:03,This Woman Is Dangerous,Crime|Drama
22,3573103959486237,2020-04-15,6:19:08,Switchback,Crime|Mystery|Thriller
23,3538626315204500,2020-04-14,0:42:06,Another Day in Paradise,Drama
24,5542402090239429,2020-04-14,3:15:12,Pot O' Gold,Comedy|Musical
25,6386026665614794,2020-04-15,9:27:34,"Ultimate Warrior, The",Action|Sci-Fi|Thriller
26,6378002834239987,2020-04-14,11:53:32,The Affairs of Martha,Comedy|Romance
27,3541045774230739,2020-04-14,6:06:08,Valhalla,Adventure|Animation|Children|Fantasy
28,63049837037407109,2020-04-15,22:51:26,Undiscovered,Comedy|Drama|Romance
29,3586554343581049,2020-04-14,0:25:13,Baby Boy,Crime|Drama
30,5602225135843807,2020-04-15,1:03:34,"Sleepy Time Gal, The",Drama
31,30341578781124,2020-04-14,19:40:59,Bulldog Drummond Escapes,Adventure|Mystery|Romance|Thriller
32,5002350200408256,2020-04-14,0:02:51,I Wanna Hold Your Hand,Comedy
33,36700181464143,2020-04-15,0:56:20,Hobo with a Shotgun,Action|Adventure|Crime|Thriller
34,3560601129446259,2020-04-14,22:17:41,Madison Avenue,Drama
35,5250667009015225,2020-04-15,12:34:55,Two Loves,Drama
36,30408733632953,2020-04-15,19:37:28,Bling: A Planet Rock,Documentary
37,3575417965700318,2020-04-14,21:45:19,"Cat in Paris, A (Une vie de chat)",Animation|Crime|Mystery
38,3543865330239652,2020-04-14,1:45:53,Jaws,Action|Horror
39,5018490614457713,2020-04-14,23:17:40,Lightning Strikes Twice,Drama|Mystery
40,3534921841115807,2020-04-15,4:19:15,"Four Days in September (O Que É Isso, Companheiro?)",Drama
41,5602247888052842860,2020-04-15,4:37:48,Little Big League,Comedy|Drama
42,3578509441652571,2020-04-15,16:51:49,Million Dollar Mermaid,Drama|Musical
43,30013601167825,2020-04-14,18:31:51,Aelita: The Queen of Mars (Aelita),
44,374622915157662,2020-04-14,19:54:32,Home Before Dark,Drama
45,201586145837261,2020-04-14,16:18:13,Heavenly Creatures,Crime|Drama
46,3528088340629098,2020-04-14,20:57:20,"Crow, The: Wicked Prayer",Action|Adventure|Fantasy|Thriller
47,5602239420474970,2020-04-14,1:09:37,Mountain Patrol (Kekexili),Action|Drama
48,4903890188544591,2020-04-15,14:43:30,Jonah Hex,Action|Drama|Thriller|Western
49,3588274812138183,2020-04-15,22:09:28,Clueless,Comedy|Romance
50,30332695859646,2020-04-15,9:53:58,Boot Camp,Thriller
51,3539148153552626,2020-04-15,14:25:59,Division III: Football's Finest,Comedy|Romance
52,6378725034352602,2020-04-14,18:09:54,"Losers, The",Action|Adventure|Drama|Mystery|Thriller
53,6304679389648227442,2020-04-14,20:02:54,Dennis the Menace,Comedy
54,3561763769176783,2020-04-15,7:29:38,And Then There Were None,Crime|Mystery
55,67632039962092824,2020-04-14,5:43:52,Whiplash,Drama
56,3576462397054768,2020-04-14,10:27:00,"Million Dollar Hotel, The",Drama|Mystery|Romance
57,3587661838061111,2020-04-15,17:04:15,Interview with a Hitman,Action|Thriller
58,30501235466688,2020-04-14,13:13:08,Red Heat,Action
59,5048375815068753,2020-04-15,4:14:02,"First Love, Last Rites",Drama|Romance
60,30518968480462,2020-04-14,7:19:39,"Big Clock, The",Crime|Film-Noir|Thriller
61,3541884344615999,2020-04-14,6:04:18,Attack of the 50 Ft. Woman,Comedy|Sci-Fi
62,3589264661887443,2020-04-15,14:49:18,Hoop Realities,Documentary
63,3589011773398524,2020-04-15,22:04:35,How to Make Money Selling Drugs,Documentary
64,3537076447959905,2020-04-15,12:36:47,Mannequin 2: On the Move,Comedy|Fantasy|Romance
65,374288439206680,2020-04-15,15:44:03,Eternally Yours,Comedy|Drama
66,5177253325799469,2020-04-14,19:13:23,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix)",Action|Adventure|Animation|Children|Comedy|Fantasy
67,3537100895170847,2020-04-14,8:29:00,"Adventures of Milo and Otis, The (Koneko monogatari)",Adventure|Children|Comedy|Drama
68,5602248266179973,2020-04-14,6:44:49,12:01 PM,Sci-Fi
69,3579047942893096,2020-04-15,19:23:01,Jindabyne,Crime|Drama|Mystery|Thriller
70,5010120776091681,2020-04-14,1:33:26,"Basketball Diaries, The",Drama
71,3531379649527827,2020-04-15,19:26:27,Loose Change 9/11: An American Coup,Documentary
72,560223426737731928,2020-04-14,3:09:02,Super Size Me,Comedy|Documentary|Drama
73,3549454047855219,2020-04-15,0:42:57,Air Raid Wardens,Children|Comedy
74,5010122814705751,2020-04-15,2:23:21,White Water Summer,Adventure
75,5602242400938915,2020-04-15,23:13:39,Garlic Is As Good As Ten Mothers,
76,4936042115243107981,2020-04-14,23:25:50,"Belly of an Architect, The",
77,3556565438686655,2020-04-15,21:32:37,"Toy, The",Comedy
78,3530024315006729,2020-04-15,4:38:54,XXY,Drama
79,5602226935638108418,2020-04-14,20:23:31,Ariel,Drama
80,374288359775854,2020-04-15,23:09:39,Versus,Action|Comedy|Fantasy|Horror
81,3546014494127554,2020-04-15,7:01:45,Admission,Comedy|Romance
82,3568720715723764,2020-04-14,20:01:00,"Captain Newman, M.D.",Comedy|Drama|War
83,6771173636666637,2020-04-14,10:36:38,Happy Times (Xingfu shiguang),Comedy|Drama
84,6333489104965652299,2020-04-15,6:55:57,Standby,Comedy|Romance
85,5100143133451712,2020-04-14,22:21:04,Man Push Cart,Drama
86,201649882595870,2020-04-14,21:38:55,"Wing and the Thigh, The (L'aile ou la cuisse)",Comedy
87,3567590992723071,2020-04-15,3:15:48,Monterey Pop,Documentary|Musical
88,5018570293839875,2020-04-14,1:42:55,Butley,Drama
89,374288417805503,2020-04-15,20:51:12,Sydney (Hard Eight),Crime|Drama|Thriller
90,3585128271047884,2020-04-15,8:47:51,Wooden Crosses (Les croix de bois),Drama|War
91,337941902292951,2020-04-15,14:54:38,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka),Action|Drama|Thriller|War
92,337941475222302,2020-04-15,7:03:03,Don't Drink the Water,Comedy
93,5602242450964136090,2020-04-14,1:11:26,Black Field,Drama|Romance
94,3534728650852614,2020-04-14,11:06:41,Sweet Charity,Comedy|Drama|Musical|Romance
95,3562692281002145,2020-04-15,2:39:14,Courage Mountain,Adventure|Children|Drama
96,5610024633231642910,2020-04-14,2:32:57,Carriers,
97,5602212310433869000,2020-04-14,14:11:07,Shanghai Dreams (Qing hong),Drama
98,5108759074743189,2020-04-14,3:27:33,Tormented,Horror|Thriller
99,5602244241090260,2020-04-14,15:53:53,Billu,Comedy|Drama|Musical
100,3554027535591892,2020-04-14,19:42:45,The Harry Hill Movie,Comedy
101,3585411902998760,2020-04-15,6:15:28,Cleopatra,Drama|Romance|War
102,3546169291169538,2020-04-15,19:22:12,Line of Sight,Documentary
103,5610044379558249,2020-04-15,17:58:20,Unlawful Killing,Documentary
104,3578673530130665,2020-04-15,13:49:46,For Your Consideration,Comedy
105,5602259742193867515,2020-04-14,17:36:20,"One, The",
106,3580023769017215,2020-04-15,16:11:57,Daylight,Action|Adventure|Drama|Thriller
107,3562356532954179,2020-04-14,2:01:00,Zeder,Horror
108,3537333700848055,2020-04-15,21:01:10,"Bobby Jones, Stroke of Genius",Drama
109,63046987452950449,2020-04-14,17:48:53,We Still Kill the Old Way,Crime
