id,credit_card,date_rent,time_rent,movie,movie_genres
1,3553904421271204,2020-04-15,7:59:31,Stalin,Drama
2,3550176655527394,2020-04-15,11:35:32,Gypsy,Musical
3,0604135278085280864,2020-04-15,15:05:58,Under the Yum Yum Tree,
4,201509284862676,2020-04-14,1:12:28,"Hard Way, The",Drama
5,3575950403661460,2020-04-14,10:04:23,"Souper, Le (Supper, The)",Drama
6,3544739163705395,2020-04-15,14:21:36,Operation Petticoat,Action|Comedy|Romance|War
7,5100146810461037,2020-04-14,2:23:05,Neurons to Nirvana,Documentary
8,3532949438824277,2020-04-14,9:32:37,Lana Turner... a Daughter's Memoir,
9,3580519162790894,2020-04-14,14:54:55,King Lear,Comedy|Drama|Sci-Fi
10,560225886527176949,2020-04-15,7:16:32,Intimate Strangers (Confidences trop intimes),Drama
11,4905814423462565,2020-04-14,1:39:37,Abbott and Costello in Hollywood,Comedy
12,4041377868724,2020-04-14,9:47:14,I Could Never Be Your Woman,Comedy|Romance
13,6771250773260059,2020-04-14,7:56:58,16 Acres,Documentary
14,3585009756217483,2020-04-15,10:19:45,Deserter (Dezertir),Drama
15,502099416802008743,2020-04-14,21:04:56,Blood Trails ,Horror|Thriller
16,5002354155110164,2020-04-15,21:31:45,Battle Royale (Batoru rowaiaru),Action|Drama|Horror|Thriller
17,5602214683503245,2020-04-14,14:54:20,Moving McAllister,Comedy
18,6304521964907047,2020-04-15,21:06:26,The Suspicious Death of a Minor,
19,6763357829519500613,2020-04-14,12:37:42,"Cry in the Night, A",Crime|Drama|Film-Noir
20,3556907669925669,2020-04-14,14:23:39,"Rains of Ranchipur, The",Adventure|Drama|Romance
21,30447862701676,2020-04-14,2:15:45,"Player's Club, The",Comedy|Drama
22,201456174570490,2020-04-15,9:23:15,Crime Wave,Adventure|Comedy
23,3553050179139597,2020-04-14,18:54:14,Weeds,Drama
24,3582144868093663,2020-04-14,6:33:58,"Syrian Bride, The",Drama
25,5610527569331575,2020-04-14,20:10:47,"Killing Fields, The",Drama|War
26,3574700400448135,2020-04-14,3:48:27,How to Train Your Dragon 2,Action|Adventure|Animation
27,3546546282461067,2020-04-14,12:16:44,Hiding Out,
28,3556654385585266,2020-04-14,6:28:45,Aningaaq,Drama
29,201514683829516,2020-04-14,7:45:10,"Fly, The",Drama|Horror|Sci-Fi|Thriller
30,30560139913278,2020-04-14,15:39:24,Armageddon,Action|Romance|Sci-Fi|Thriller
31,4175001558548458,2020-04-15,7:51:40,"Beast with a Million Eyes, The",Sci-Fi
32,6371442189013131,2020-04-14,6:15:09,Informant,Documentary
33,5641828113434847,2020-04-15,1:07:15,Boys Life,Drama
34,4041374139231478,2020-04-15,20:26:43,Bringing Up Baby,Comedy|Romance
35,3545810620253334,2020-04-14,13:00:38,Monsters vs. Aliens,Animation|Sci-Fi|IMAX
36,3577063085268469,2020-04-14,16:36:55,I Accuse,Drama|Horror|War
37,676773034017919441,2020-04-15,8:57:28,Solar Crisis,Sci-Fi|Thriller
38,374149320527891,2020-04-14,12:40:41,Sawdust and Tinsel (Gycklarnas afton),Drama
39,4026968249882580,2020-04-14,14:51:34,"Old Fashioned Way, The",Comedy
40,0604442305163077,2020-04-15,21:57:25,Blast from the Past,Comedy|Romance
41,490309160493925583,2020-04-15,23:25:26,Mike Bassett: England Manager,
42,5260256750830806,2020-04-14,4:14:50,Dr. Dolittle 3,Children|Comedy|Fantasy
43,3568415742861535,2020-04-15,8:59:35,Frosty the Snowman,Animation|Children|Comedy|Fantasy|Musical
44,67623905960390116,2020-04-14,2:37:30,"Funny Man, A (Dirch)",Drama
45,4913949508625619,2020-04-14,13:15:35,Videodrome,Fantasy|Horror|Sci-Fi|Thriller
46,3567850802809092,2020-04-15,8:13:54,Black Snake Moan,Drama
47,3530545074425031,2020-04-14,4:09:29,101 Reykjavik (101 Reykjavík),Comedy|Drama|Romance
48,3589013349616132,2020-04-15,13:54:31,"Star for Two, A",Drama|Romance
49,5397342152799579,2020-04-14,10:56:07,Beautiful,Drama|Thriller
50,5602246125122184,2020-04-15,7:05:36,Between Strangers,Drama
51,3587427094536919,2020-04-14,12:16:53,Max Keeble's Big Move,Children|Comedy
52,3549202096793439,2020-04-14,23:41:02,Period of Adjustment,Comedy|Drama
53,3587555233768504,2020-04-15,18:18:58,Bitter Moon,Drama|Film-Noir|Romance
54,6771044825642904617,2020-04-14,21:42:16,Fearful Symmetry: The Making of 'To Kill a Mockingbird',Documentary
55,6393651520562796,2020-04-14,13:41:59,House IV,Fantasy|Horror|Thriller
56,374288789442190,2020-04-15,9:57:04,Alone in the Dark II,Action|Horror
57,3589606137163538,2020-04-15,16:32:22,Ten Little Indians,Crime|Mystery
58,4026450692161853,2020-04-15,0:50:39,Georgy Girl,Comedy
59,3542675366376604,2020-04-14,20:52:03,Costa Brava,Drama
