id,credit_card,date_rent,time_rent,movie,movie_genres
1,3535727725988733,2020-04-13,21:02:47,Commandos Strike at Dawn,Drama|War
2,560222244582861232,2020-04-13,6:46:17,Elvis Meets Nixon,Comedy|Drama
3,3535226628357492,2020-04-13,5:03:42,Urban Justice,Action
4,6762917228573564,2020-04-13,8:38:40,Tucker & Dale vs Evil,Comedy|Horror
5,3564149434820756,2020-04-13,10:26:44,Edison Kinetoscopic Record of a Sneeze,Documentary
6,5340900372613553,2020-04-13,22:14:00,The Plague of the Zombies,Horror
7,30427587723320,2020-04-13,18:00:01,"South, The (Sur)",Drama
8,3575808908004067,2020-04-13,13:10:31,"Wedding Banquet, The (Xi yan)",Comedy|Drama|Romance
9,3581628505362888,2020-04-13,14:45:05,Rock 'N' Roll High School,Comedy|Musical
10,4405300398862208,2020-04-13,0:47:55,Streets of Fire,Action|Romance
11,67624218321676218,2020-04-13,11:34:50,"Drive, He Said",Comedy|Drama
12,3564266308396471,2020-04-13,14:10:44,"Killers, The",Action|Crime|Drama|Film-Noir|Thriller
13,5100133718537910,2020-04-13,23:33:26,She Had to Say Yes,Drama
14,4936851496251932,2020-04-13,7:25:41,The Sweet Ride,Drama
15,30536616866254,2020-04-13,16:36:11,Trail of the Pink Panther,Comedy|Crime
16,379254829974241,2020-04-13,18:38:37,Journey to the Beginning of Time,Adventure|Children|Fantasy
17,201913508865541,2020-04-13,16:37:58,One Night with the King,Drama
18,3577885255806458,2020-04-13,4:21:36,"Prisoner of Zenda, The",Adventure
19,6333227978406175,2020-04-13,16:30:25,Toothless,Children|Comedy
20,3543657245943761,2020-04-13,8:53:12,Blindness,Drama|Mystery|Romance|Thriller
21,345469357502112,2020-04-13,16:14:28,Moonlight Mile,
22,341098320272448,2020-04-13,20:30:45,"Champ, The",Drama
23,3582956107793757,2020-04-13,0:18:03,Dune,Adventure|Sci-Fi
24,63049753336286138,2020-04-13,20:48:27,Upstream,Comedy|Drama
25,4017953847290,2020-04-13,2:34:52,Some Guy Who Kills People,Comedy|Thriller
26,3559249844728461,2020-04-13,3:18:22,Bolivia,Drama
27,633110002679649120,2020-04-13,16:07:24,Prime Suspect 7: The Final Act,Crime|Drama|Mystery|Thriller
28,491140692134113774,2020-04-13,2:55:55,"November Man, The",Action|Crime|Thriller
29,6385548055783112,2020-04-13,7:14:20,Design for Scandal,Comedy|Romance
30,501889097694627638,2020-04-13,22:18:25,Revanche,Crime|Drama|Romance
31,67622483340256143,2020-04-13,8:53:16,Pirates of the Caribbean: On Stranger Tides,Action|Adventure|Fantasy|IMAX
32,3569006332592389,2020-04-13,6:59:22,Udaan,Drama
33,5423739201656759,2020-04-13,22:49:42,Hanussen,
34,3539777834943356,2020-04-13,2:16:58,Head Above Water,Comedy|Thriller
35,6375630278773971,2020-04-13,22:38:28,Harrison's Flowers,Drama
36,502066599575203358,2020-04-13,18:02:54,Stay,Thriller
37,4405234332598208,2020-04-13,21:25:56,Conan the Destroyer,Action|Adventure|Fantasy
38,5602224420515485,2020-04-13,9:27:58,Tomboy,Drama
39,3579308952719187,2020-04-13,14:57:45,2019: After the Fall of New York,Action|Horror|Sci-Fi
40,3566703872221022,2020-04-13,20:20:22,Atomic Twister,Action|Drama|Sci-Fi
41,3560951640489845,2020-04-13,18:45:05,12 Angry Men,Crime|Drama
42,3586208304536654,2020-04-13,15:58:47,Space Raiders,Action|Adventure|Sci-Fi|Western
43,3552699072899078,2020-04-13,20:58:42,Chaos,Crime|Drama|Horror
44,676190745539653136,2020-04-13,7:17:08,Welcome to New York,Drama
45,30387909678463,2020-04-13,4:44:29,"River, The (He liu)",Drama
46,30407737561150,2020-04-13,10:01:23,The Trial of Lee Harvey Oswald,Drama
47,5602247271813626,2020-04-13,11:02:43,Cose da pazzi,(no genres listed)
48,3552071521177094,2020-04-13,15:34:51,"Informant!, The",Comedy|Crime|Drama|Thriller
49,5602245625161692,2020-04-13,2:06:40,Deadly Prey,Action|Adventure|War
50,201787470580183,2020-04-13,2:51:44,Winter of Frozen Dreams,Crime|Drama
51,560224581771681311,2020-04-13,13:42:53,Stella,Drama
52,3547808843029190,2020-04-13,0:13:42,March of the Wooden Soldiers (a.k.a. Babes in Toyland),Children|Comedy|Fantasy
53,30450734850994,2020-04-13,14:05:26,Diary of a Nymphomaniac (Diario de una Ninfómana),Drama
54,3546159987094975,2020-04-13,2:41:27,Storm,Drama
55,5602259221501987,2020-04-13,14:31:38,Unlawful Killing,Documentary
56,560223157388932446,2020-04-13,14:16:35,I'll Follow You Down,Drama|Mystery|Sci-Fi
57,6304342926015591,2020-04-13,4:16:02,Flicker (Flimmer),Comedy|Drama
58,3535662858418754,2020-04-13,21:51:59,2AM: The Smiling Man,Horror
59,4546369373543471,2020-04-13,2:53:04,Sacrifice (Zhao shi gu er),Drama
60,5038636729217865873,2020-04-13,7:33:44,Big Bad Mama II,Action|Comedy
61,3532675085492254,2020-04-13,2:37:42,Expelled,Comedy
62,3542196318764631,2020-04-13,16:36:21,"Patch of Blue, A",Drama|Romance
63,5602237843002543,2020-04-13,18:38:11,Jack Frost,Children|Comedy|Drama
64,3579378252299206,2020-04-13,6:22:15,Addams Family Values,Children|Comedy|Fantasy
65,5108758391689190,2020-04-13,12:40:38,Good Luck. And Take Care of Each Other,
66,3558254535513744,2020-04-13,7:24:51,Company Man,
67,3532081927269341,2020-04-13,16:25:44,The Mystery of the Leaping Fish,Comedy
68,491151767578917694,2020-04-13,9:55:51,"Dark Half, The",Horror|Mystery
69,3530011174316661,2020-04-13,15:35:15,Lap Dance,Drama
70,5455016033532685,2020-04-13,22:46:06,"Carriers Are Waiting, The (Convoyeurs attendent, Les)",Comedy|Drama
71,4405806424347303,2020-04-13,10:35:54,"Loser Takes All, The (O hamenos ta pairnei ola)",Action|Adventure|Drama
72,5602227768575292,2020-04-13,1:56:37,Under the Roofs of Paris (Sous les toits de Paris),Comedy|Drama|Romance
73,4936162671796444993,2020-04-13,14:35:11,"Painted Veil, The",Drama|Romance
74,3555151877544910,2020-04-13,13:08:54,Summer Holiday,Musical|Romance
75,4905265544263684576,2020-04-13,1:21:03,Colour Me Kubrick: A True...ish Story,Comedy|Drama
76,349643550616699,2020-04-13,0:30:32,Insignificance,Comedy|Drama
77,490303234646844813,2020-04-13,2:50:01,"House of the Spirits, The",Drama|Romance
78,6304338385134782,2020-04-13,20:51:04,Chinese Zodiac (Armour of God III) (CZ12),Action|Adventure|IMAX
79,5602212973216726,2020-04-13,12:21:47,"Last of Mrs. Cheyney, The",Comedy|Drama
80,3556799090698423,2020-04-13,16:07:25,"Prophet, the Gold and the Transylvanians, The (Profetul, aurul si Ardelenii)",Comedy|Western
81,4917055996354971,2020-04-13,21:56:32,"Oklahoma Kid, The",Western
82,4917066939677022,2020-04-13,21:16:40,In A Day,Romance
83,5602221201358408,2020-04-13,11:15:55,Absolon,Action|Sci-Fi|Thriller
84,4905116136206265711,2020-04-13,1:52:47,As You Like It,Comedy|Drama|Romance
85,3551173559155819,2020-04-13,3:40:52,"Ali Zoua: Prince of the Streets (Ali Zaoua, prince de la rue)",Crime|Drama
86,6334824230340082,2020-04-13,14:10:06,"Loving Story, The",Documentary
87,3543683601864102,2020-04-13,11:30:09,Little City,Comedy|Romance
88,3586032916387912,2020-04-13,16:14:47,"Groundstar Conspiracy, The",Action|Crime|Mystery|Romance|Sci-Fi|Thriller
89,3572668179469115,2020-04-13,21:56:25,Big Trouble,Comedy
90,5100144361373487,2020-04-13,11:51:32,Fear City,Crime|Drama|Mystery|Thriller
91,3549916032197070,2020-04-13,13:24:01,Spinout,Comedy|Musical
92,633352079509552200,2020-04-13,17:17:55,Torque,Action|Crime
93,5100140127974600,2020-04-13,14:55:15,"Gas, Inspector Palmu! (Kaasua, komisario Palmu!)",Comedy|Crime|Mystery|Thriller
94,4017957099020715,2020-04-13,13:03:27,"Cable Guy, The",Comedy|Thriller
95,30217045725748,2020-04-13,16:28:45,Out of the Blue,Documentary
96,5010125161553674,2020-04-13,4:44:52,Teen Witch,Comedy
97,3580752644669747,2020-04-13,20:34:49,Errors of the Human Body ,Drama|Sci-Fi|Thriller
98,4508690600608183,2020-04-13,18:34:29,Vice,Crime|Film-Noir|Mystery|Thriller
99,3550373755348280,2020-04-13,14:56:54,"Prelude to War (Why We Fight, 1)",Documentary|War
100,346499546900090,2020-04-13,18:44:13,Echelon Conspiracy,Action|Mystery|Thriller
101,6383899264545756,2020-04-13,8:13:10,"Sing a Song of Sex (Treatise on Japanese Bawdy Songs, A) (Nihon shunka-kô)",Thriller
