id,credit_card,date_rent,time_rent,movie,movie_genres
1,3585941228885648,2020-04-13,18:24:50,On the Outs,Drama
2,201937424759033,2020-04-13,7:16:57,Gloria,
3,5602211497009450,2020-04-13,8:34:11,"Fortune Cookie, The",Comedy|Drama|Romance
4,490589114676671218,2020-04-13,0:40:36,"Horse in the Gray Flannel Suit, The",Children|Comedy
5,4905465882410304,2020-04-13,5:11:05,7 Virgins (7 vírgenes),Crime|Drama
6,5602210253697219,2020-04-13,20:00:40,Note by Note: The Making of Steinway L1037,Documentary
7,3573400375688846,2020-04-13,20:33:16,SUBWAYStories: Tales from the Underground,Drama
8,3580662136272571,2020-04-13,20:44:36,"Spy in Black, The",Thriller|War
9,5108922656777005,2020-04-13,9:12:06,"Avengers, The",Action|Adventure|Sci-Fi|IMAX
10,3569096848124074,2020-04-13,14:48:39,Fire Over England,Adventure|Romance|War
11,3577740756551766,2020-04-13,7:56:40,Silver Streak,Action|Comedy|Crime
12,3540965316518211,2020-04-13,22:16:24,"Corsican File, The (L'enquête corse)",Action|Comedy|Crime
13,3552029840290626,2020-04-13,1:29:48,October,Drama|War
14,4041591686183,2020-04-13,14:21:14,Lourdes,Drama
15,670694638737252567,2020-04-13,9:50:10,Trust the Man,Comedy|Drama|Romance
16,3583968870890776,2020-04-13,17:16:48,"Good Morning, Night (Buongiorno, notte)",Drama
17,3587133062770858,2020-04-13,15:00:21,Through the Olive Trees (Zire darakhatan zeyton),Drama
18,3551437267206663,2020-04-13,16:51:26,Liberty Kid,Drama
19,3575950979481434,2020-04-13,16:35:38,"Lost Thing, The",Animation|Drama|Fantasy
20,201537147812760,2020-04-13,15:06:09,"Householder, The (Gharbar)",Comedy|Drama
21,3533234707317934,2020-04-13,17:19:12,Talking Funny,Comedy
22,337941925643149,2020-04-13,13:44:40,In Darkness,Drama
23,374622404085937,2020-04-13,22:49:44,"Good Night, and Good Luck.",Crime|Drama
24,5020338512215999285,2020-04-13,10:50:42,Craig Ferguson: Does This Need to Be Said?,Comedy
25,3553476153591158,2020-04-13,16:52:24,It Boy (20 ans d'écart),Comedy|Romance
26,4917420286573518,2020-04-13,23:25:46,"Hot Chick, The",Comedy
27,3564997988781463,2020-04-13,7:34:25,Fortress 2,Action|Sci-Fi
28,3589869844674060,2020-04-13,0:57:52,My Fake  Fiance,
29,5038238290183848,2020-04-13,14:57:11,"Prefab People, The (Panelkapcsolat)",Drama
30,502081063675122894,2020-04-13,7:56:42,"Fluffer, The",Drama|Romance
31,30005929168626,2020-04-13,6:57:32,7 Virgins (7 vírgenes),Crime|Drama
32,201910505443611,2020-04-13,16:28:38,Broken Wings (Knafayim Shvurot),Drama
33,4903240827067903994,2020-04-13,22:04:10,"Third Wave, The (Tredje vågen, Den)",Action|Thriller
34,5594372414724181,2020-04-13,8:31:52,Dog Park,Comedy|Romance
35,63042364047479827,2020-04-13,17:21:54,"Man of Straw (Untertan, Der)",Comedy|Drama
36,201911947701772,2020-04-13,16:44:29,When in Rome,Children|Comedy
37,3557002391373369,2020-04-13,18:38:25,"Rome, Open City (a.k.a. Open City) (Roma, città aperta)",Drama|War
38,3577664859973190,2020-04-13,3:05:54,Lights Out,Drama|Mystery|Thriller
39,4911415298467347335,2020-04-13,17:45:40,Love Sick (Legaturi bolnavicioase),Drama
40,6334799567325347003,2020-04-13,0:43:35,"Batman/Superman Movie, The",Action|Adventure|Animation|Children|Fantasy|Sci-Fi
41,3568828682929551,2020-04-13,17:43:49,Looking for Palladin,Comedy
42,374622494901092,2020-04-13,5:17:09,Sunday Bloody Sunday,Drama
43,3574545575460468,2020-04-13,13:28:30,"Cocoanuts, The",Comedy|Musical
44,30296891712018,2020-04-13,18:55:03,Ricky Gervais: Out of England - The Stand-Up Special,Comedy
45,589312192953826682,2020-04-13,17:57:22,Bionicle 2: Legends of Metru Nui,Action|Adventure|Animation|Children|Fantasy
46,4844616166335591,2020-04-13,0:47:53,House II: The Second Story,Comedy|Fantasy|Horror
47,4041592115948076,2020-04-13,16:24:11,Tron: Legacy,Action|Adventure|Sci-Fi|IMAX
48,4913380053290569,2020-04-13,2:44:01,Sugar Hill,Drama
49,5010127201837786,2020-04-13,20:10:54,See How They Fall (Regarde les hommes tomber),Drama
50,675917335696750679,2020-04-13,17:50:43,Toughguy,Crime|Drama|Thriller
51,3568636192244571,2020-04-13,8:15:47,Quai des Orfèvres (Jenny Lamour),Crime|Drama
52,3559521442245563,2020-04-13,10:37:05,Her Alibi,Comedy|Romance
53,3545067691743863,2020-04-13,14:51:05,All About Steve,Comedy
54,5507599124695170,2020-04-13,10:43:48,Spaceballs,Comedy|Sci-Fi
55,3577315034753235,2020-04-13,17:08:45,Evening,Drama
56,4917338015761784,2020-04-13,1:21:13,"Thief and the Cobbler, The (a.k.a. Arabian Knight)",Adventure|Animation|Comedy|Fantasy
57,5048378014474814,2020-04-13,6:27:34,Fly Away,Drama
58,5602240721921354,2020-04-13,14:01:00,It Could Happen to You,Comedy|Drama|Romance
59,3589015025957987,2020-04-13,9:12:39,Sorceress,Action|Adventure|Fantasy
60,561052976646069079,2020-04-13,4:05:53,"Snow Queen, The (Lumikuningatar)",Children|Fantasy
61,5411814060779697,2020-04-13,3:51:03,Dragon Age: Redemption,Action|Adventure|Fantasy
62,5224736778312338,2020-04-13,20:05:25,"Thirst for Love, The (Ai no kawaki)",Drama
63,3546739792661603,2020-04-13,17:41:36,Fear Over the City,
64,6759145809182465,2020-04-13,12:59:25,"Fast & Furious 6 (Fast and the Furious 6, The)",Action|Crime|Thriller|IMAX
65,3561014450136789,2020-04-13,2:45:40,Love Don't Cost a Thing,Drama|Romance
66,4844063699564159,2020-04-13,21:37:19,"Pagemaster, The",Action|Adventure|Animation|Children|Fantasy
67,3532627008500648,2020-04-13,7:21:10,Sex Drive,Comedy
68,5602231273743718,2020-04-13,4:53:49,Far Cry,Action|Adventure|Drama
69,4913080153153101,2020-04-13,21:22:06,"Grass Is Greener, The",Comedy|Romance
70,3540169981381381,2020-04-13,10:20:38,Tora! Tora! Tora!,Action|Drama|War
71,30313973328363,2020-04-13,21:16:35,Born to Fight (Kerd ma lui),Action|Adventure|Crime|Thriller
72,3572908536773779,2020-04-13,9:45:32,Strike Up the Band,
73,3568276200328668,2020-04-13,15:26:57,The Girl from the Marsh Croft,(no genres listed)
74,3570513248715001,2020-04-13,0:11:16,Blackball,Comedy|Drama
75,3545188371900415,2020-04-13,20:24:01,Playing God,Crime|Drama|Thriller
76,5602214221528027,2020-04-13,16:05:05,C(r)ook (Basta - Rotwein Oder Totsein),Comedy
77,5893075980061817,2020-04-13,18:54:58,"Like Father, Like Son",Comedy
78,6771061543835173,2020-04-13,12:44:18,Chopper Chicks in Zombietown,Comedy|Horror
79,3545141893129443,2020-04-13,11:28:47,Eat Sleep Die (Äta sova dö),Drama
80,3573171035586015,2020-04-13,14:32:16,Half Baked,Comedy
81,6767990626553608,2020-04-13,3:50:41,Happy Feet Two,Animation|Children|Comedy|IMAX
82,3529987697743866,2020-04-13,16:02:01,Nothing But Ghosts (Nichts als Gespenster),Drama
83,4175006341879821,2020-04-13,12:33:35,Lucky Night,Drama|Romance
84,6372736752100053,2020-04-13,4:07:44,Big Top Pee-Wee,Adventure|Children|Comedy
85,5100174817470363,2020-04-13,10:26:36,Like You Know It All (Jal aljido mothamyeonseo),Drama
86,201659417342862,2020-04-13,2:08:43,Attack on Leningrad,Drama|War
87,4997561353660960,2020-04-13,15:13:37,Damn Yankees!,Comedy|Musical
88,3545230081123027,2020-04-13,1:08:52,Holiday Engagement,Comedy
89,564182967102629586,2020-04-13,10:38:49,Gorgeous (Boh lee chun),Action|Comedy|Romance
90,490509343696678948,2020-04-13,11:24:25,"Last Season, The",Documentary
91,3556374203988978,2020-04-13,5:02:02,Easy,Comedy|Drama|Romance
92,3528565831707061,2020-04-13,16:25:43,Stan Helsing,Comedy|Horror
93,30539905825601,2020-04-13,20:41:01,Quackser Fortune Has a Cousin in the Bronx,Comedy|Drama|Romance
94,560223749139380998,2020-04-13,16:18:25,Diary of a Shinjuku Thief (Shinjuku dorobo nikki),Comedy|Drama
95,379548779743278,2020-04-13,14:01:11,Prom Night in Mississippi,Documentary
96,4913204106333962,2020-04-13,12:05:17,"Wizard of Oz, The",Adventure|Children|Fantasy|Musical
97,6334120357470557964,2020-04-13,6:11:12,"Era of Vampires, The",
98,374283873518047,2020-04-13,18:04:45,Heatstroke,Thriller
99,3589007352088833,2020-04-13,16:27:31,God's Puzzle (Kamisama no pazuru),Drama|Sci-Fi
100,3530270258518309,2020-04-13,16:47:57,Medicine Man,Adventure|Romance
101,5100134250740870,2020-04-13,11:33:07,"Edge of the World, The",Drama|Romance
102,5602226258109869,2020-04-13,12:42:02,Nowhere,Comedy|Drama
103,3557041126891063,2020-04-13,8:18:42,Kevin Hart: Seriously Funny,Comedy
104,374288026407881,2020-04-13,9:59:20,"Red Bear, A (Un oso rojo)",Crime|Drama|Thriller
105,3589382893554035,2020-04-13,17:16:12,City Slacker,Romance
106,3572414397362034,2020-04-13,20:30:23,Pathfinder (Ofelas),Action|Adventure|Drama
107,3563503029680473,2020-04-13,18:01:27,Kapò,Drama|War
108,30042343078016,2020-04-13,13:26:07,Night Train To Lisbon,Mystery|Romance|Thriller
109,677181094585387086,2020-04-13,9:38:33,Fidel,Documentary
110,4026275062536289,2020-04-13,2:04:55,They Call Me Renegade,Action|Adventure|Comedy|Western
111,67619696047977993,2020-04-13,11:19:07,"Anderson Tapes, The",Crime|Drama|Thriller
112,5497931095894684,2020-04-13,14:19:10,"Day of the Crows, The (Le jour des corneilles)",Animation|Children|Comedy|Fantasy
113,5602213910462561821,2020-04-13,8:24:56,Sunday,Drama|Romance
114,3560543801038642,2020-04-13,4:08:37,Back in the Day,Comedy
115,5007669268571563,2020-04-13,13:17:52,Monsterman (Monsterimies),Documentary|Drama
