id,credit_card,date_rent,time_rent,movie,movie_genres
1,3544786641015459,2020-04-13,4:18:52,"Mighty Macs, The",Drama
2,3587947120999997,2020-04-13,17:21:46,Staying Together,Comedy|Drama
3,3580693329576023,2020-04-13,16:45:54,S.O.B.,Comedy
4,5048377655200488,2020-04-13,23:44:37,"Town Called Panic, A (Panique au village)",Animation
5,201837651696983,2020-04-13,16:48:15,"Atomic Cafe, The",Documentary|War
6,3541616820836321,2020-04-13,21:23:26,"House Bunny, The",Comedy
7,6771136673839623395,2020-04-13,16:23:57,"Toxic Avenger, The",Comedy|Horror
8,374622509637194,2020-04-13,1:41:10,Sanatorium,
9,3538087490155928,2020-04-13,15:50:27,Rebecca of Sunnybrook Farm,Children|Comedy|Drama|Musical
10,3576138927095477,2020-04-13,4:35:46,Freaky Friday,Children|Comedy|Fantasy
11,36348117705583,2020-04-13,10:07:36,Música Campesina (Country Music),Comedy|Drama
12,337941629954685,2020-04-13,22:39:10,"Fifth Cord, The (Giornata nera per l'ariete)",Mystery|Thriller
13,6767095282888163,2020-04-13,2:49:18,What About Bob?,Comedy
14,5010122351834410,2020-04-13,13:24:26,In God We Teach,Documentary
15,56022178625159991,2020-04-13,20:48:56,Immediate Family,Drama
16,3530282275564836,2020-04-13,0:28:38,Black Dog,Action|Thriller
17,3528430946822158,2020-04-13,12:22:10,The Taking of Deborah Logan,Horror|Thriller
18,3533075991492168,2020-04-13,2:48:26,I Killed My Mother (J'ai tué ma mère),Drama
19,5468933650205087,2020-04-13,14:29:54,Brown of Harvard,Drama|Romance
20,5108750883550360,2020-04-13,12:01:05,Mass Appeal,Drama
21,3565155916650016,2020-04-13,10:01:25,Time to Leave,Drama
22,3567948023671547,2020-04-13,21:36:12,Ladies of Leisure,Romance
23,3540908644492261,2020-04-13,20:01:20,"Conformist, The (Conformista, Il)",Drama
24,3585074320048293,2020-04-13,9:20:48,Washington Heights,Drama|Romance
25,564182540125967471,2020-04-13,14:46:07,Life Itself,Documentary
26,201831729389143,2020-04-13,11:35:25,"Come On, Rangers",
27,30528560646105,2020-04-13,3:17:16,Une étudiante d'aujourd'hui,Documentary
28,3536362144227544,2020-04-13,21:58:43,Cobb,Drama
29,3564886209523657,2020-04-13,19:34:50,Ricky,Comedy|Drama|Fantasy
30,3540848386661915,2020-04-13,18:13:06,Delgo,Adventure|Animation|Comedy|Fantasy|Romance
31,5204888994776368,2020-04-13,20:27:30,Marat/Sade,Drama|Musical
32,3579801330228194,2020-04-13,2:51:50,Muppets Most Wanted,Adventure|Comedy|Crime
33,374288351243513,2020-04-13,15:30:37,Bang the Drum Slowly,
34,3541710981593233,2020-04-13,13:09:06,Kevin Smith: Too Fat For 40,Comedy
35,3536888794167101,2020-04-13,10:07:02,So It Goes (Korsoteoria),Drama
36,374288608791595,2020-04-13,6:45:44,American Bandits: Frank and Jesse James,Western
37,67634345238934568,2020-04-13,5:24:46,"Living Dead Girl, The (Morte Vivante, La)",Horror
38,5641826379441357,2020-04-13,5:23:47,Cord (Hide and Seek),Crime|Drama|Thriller
39,5108752227630841,2020-04-13,1:26:26,Snow Flower and the Secret Fan,Drama
40,3580071413303978,2020-04-13,0:32:56,Mirage,Mystery|Thriller
