id,credit_card,date_rent,time_rent,movie,movie_genres
1,5018324791175859735,2020-04-15,1:16:10,Annie,Children|Musical
2,5599210193168359,2020-04-15,15:06:34,"Warm December, A",Drama|Romance
3,374288735273608,2020-04-15,10:38:00,"Me You Them (Eu, Tu, Eles)",Comedy|Drama|Romance
4,3556646399579004,2020-04-15,19:08:34,The Hornet's Nest,Documentary|War
5,3562911292178359,2020-04-15,22:47:11,Sorrow and Joy (Sorg og glæde),
6,3558490275355454,2020-04-15,12:25:41,"Taira Clan Saga, The (Shin heike monogatari)",Drama
7,633110097408867886,2020-04-15,11:52:09,"Je, tu, il, elle (I, You, He, She)",Drama
8,3565630973316263,2020-04-15,17:31:40,The Night That Panicked America,(no genres listed)
9,372301661100786,2020-04-15,19:42:15,La Première étoile,Comedy
10,4405715152763682,2020-04-15,17:20:13,L.I.E.,Drama
11,4917018704082326,2020-04-15,6:19:44,"Dukes of Hazzard, The",Action|Adventure|Comedy
12,06047339862688995,2020-04-15,10:27:30,Street Fighter: Assassin's Fist,Action|Adventure|Drama|Thriller
13,3545210400230679,2020-04-15,3:00:32,Pickup on South Street,
14,3534208087304935,2020-04-15,6:16:00,Todos eran culpables,Drama
15,5641828118197436625,2020-04-15,19:29:23,Kidnapped For Christ,Documentary
16,3565697560079786,2020-04-15,14:16:49,Moon,Drama|Mystery|Sci-Fi|Thriller
17,5602243190165244900,2020-04-15,2:47:54,Charlie Chan in Honolulu,Comedy|Crime|Horror|Mystery|Thriller
18,3567176236127038,2020-04-15,21:21:22,ATM,Horror|Thriller
19,5100138822251217,2020-04-15,23:53:40,The Spectacular Now,Comedy|Drama|Romance
20,3549848086099227,2020-04-15,7:31:34,"Women, The",Comedy|Drama
21,56022157240997514,2020-04-15,2:42:24,Mac and Me,Children|Fantasy|Sci-Fi
22,5020166707031591,2020-04-15,18:12:26,Star Trek: Nemesis,Action|Drama|Sci-Fi|Thriller
23,372301551071410,2020-04-15,12:36:47,Parking (Ting che),Crime|Drama
24,3532325406256984,2020-04-15,22:48:25,Sweet Sixteen,Drama
25,0604054955366256963,2020-04-15,5:04:42,Exhibition,Drama
26,3555443724204420,2020-04-15,1:57:45,Cannonball,Action|Comedy|Drama
27,6392315753362230,2020-04-15,5:20:44,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom)",Action|Adventure|Comedy|Western
28,3565337122056762,2020-04-15,14:50:54,"Trouble with Dee Dee, The",Comedy
29,5382935830031781,2020-04-15,1:43:26,Brüno (Bruno),Comedy
30,3547312728394597,2020-04-15,21:56:39,Paper Moon,Comedy|Crime|Drama
31,3568235452565468,2020-04-15,12:47:10,The Linguists,Documentary
32,56022147340575831,2020-04-15,15:02:41,"History of Future Folk, The",
33,3545342663315200,2020-04-15,17:55:42,Rapture (Arrebato),Drama|Horror
34,3572762256042299,2020-04-15,4:11:35,Star Trek,Action|Adventure|Sci-Fi|IMAX
35,5602228267566394,2020-04-15,5:56:51,"One-Armed Swordsman, The (Dubei dao)",Action|Drama
36,3570933346426923,2020-04-15,19:05:03,Two English Girls (Les deux anglaises et le continent),Drama|Romance
37,4913412703872239,2020-04-15,15:26:32,Miss Annie Rooney,Drama
38,5100138429888429,2020-04-15,0:36:06,Just My Luck,Comedy|Romance
39,5602239354337730,2020-04-15,9:48:02,Alien Nation: Body and Soul,Sci-Fi
40,4905727890354851,2020-04-15,14:36:30,Me and Earl and the Dying Girl,Drama
41,50386033338995780,2020-04-15,15:27:52,Cemetery Junction,Comedy|Drama|Romance
42,6395814099852745,2020-04-15,16:39:29,Pola X,Drama|Romance
43,3529206580069861,2020-04-15,14:42:40,Colors,Action|Crime|Drama
44,4905007297869235,2020-04-15,21:06:43,"Promotion, The",Comedy
45,3568559654709032,2020-04-15,8:23:24,Bullets or Ballots,Crime|Drama|Thriller
46,5602239366374044,2020-04-15,1:50:33,Captives,Crime|Drama|Romance|Thriller
47,3582653335963548,2020-04-15,1:50:43,Dadetown,Drama
48,30396867878767,2020-04-15,20:53:05,"Blood Beast Terror, The",Crime|Horror|Mystery
49,4041598152636102,2020-04-15,0:06:44,Corky Romano,Comedy|Crime
50,3529796722215687,2020-04-15,17:14:26,Bound for Glory,Drama
51,3566519720109221,2020-04-15,17:56:10,Shadows (Senki),Drama|Horror|Mystery|Thriller
52,630438979371890477,2020-04-15,20:03:21,"Hounds, The",Crime|Horror|Thriller
53,3563552436867579,2020-04-15,4:42:55,Bombardier,Drama|War
54,4349714023873,2020-04-15,4:17:58,About Elly (Darbareye Elly),Drama|Mystery
55,3566107880739183,2020-04-15,1:09:16,Monster in a Box,Comedy|Drama
56,3567740119144285,2020-04-15,17:37:59,Super Fly (Superfly),Action|Crime|Drama
57,3535482901852838,2020-04-15,11:18:00,"Last Play at Shea, The",Documentary|Musical
58,560221470019923326,2020-04-15,6:51:23,Grant Morrison: Talking with Gods,Documentary
59,4405979756151427,2020-04-15,10:19:14,Always,Drama|Fantasy|Romance
60,5048372447656378,2020-04-15,2:06:42,Inglourious Basterds,
61,4917407768943442,2020-04-15,9:05:55,"N Word, The",Documentary
62,3529177588949380,2020-04-15,22:22:14,One for the Money,Action|Comedy|Crime
63,5100134072291953,2020-04-15,20:59:29,Things Behind the Sun,
64,5602233912821269,2020-04-15,9:35:39,"Suspect, The (Yong-eui-ja)",Action|Thriller
65,5602237359468781,2020-04-15,10:13:05,Being John Malkovich,Comedy|Drama|Fantasy
66,3563115475499256,2020-04-15,8:47:46,He Who Dares,
67,201810767491698,2020-04-15,1:23:26,Black Beauty,Adventure|Children|Drama
68,5602249332643109,2020-04-15,5:19:26,Are We Done Yet?,Comedy
69,6371695837611255,2020-04-15,18:17:09,Madame Rosa (La vie devant soi),Drama
70,3534605279657410,2020-04-15,5:27:38,"Exorcist III, The",Horror
71,374283950380410,2020-04-15,5:25:07,Tough and Deadly,Action|Drama|Thriller
72,6378122764607951,2020-04-15,0:46:54,Stoker,Drama|Mystery|Thriller
73,3585637792737260,2020-04-15,23:34:44,"Round Up, The (La Rafle)",Drama|War
74,5390296463031717,2020-04-15,16:08:47,Torrente 3: El protector,Comedy|Crime
75,560224854518228104,2020-04-15,14:38:09,Friends and Family,Comedy
76,630406534102963552,2020-04-15,4:22:13,"Cosmonaut, The",Drama|Sci-Fi
77,4175005388729220,2020-04-15,22:10:53,St Trinian's 2: The Legend of Fritton's Gold,Adventure|Comedy
78,5583105374753276,2020-04-15,12:11:27,"Planet of the Future, The",Action|Adventure|Sci-Fi
79,378294102825265,2020-04-15,8:12:59,The Diary of Anne Frank,Drama
