id,credit_card,date_rent,time_rent,movie,movie_genres
1,67615183960292530,2020-04-15,17:11:45,"Price of Milk, The",Comedy|Drama|Fantasy|Romance
2,5108751760169514,2020-04-15,21:18:18,Watchmen,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX
3,6304089558275866,2020-04-15,13:21:06,Playing for Keeps,Comedy|Romance
4,4532744943573909,2020-04-15,21:46:23,"Family, The (Famiglia, La)",Drama|Musical|Romance
5,3544178443869434,2020-04-15,11:05:59,Zizek!,Documentary
6,3581632803676643,2020-04-15,13:32:48,Police Academy 2: Their First Assignment,Comedy|Crime
7,3572765638667303,2020-04-15,16:07:31,Point and Shoot,Documentary
8,5893420966312166,2020-04-15,12:41:26,Jungle2Jungle (a.k.a. Jungle 2 Jungle),
9,36825886964715,2020-04-15,13:56:07,Gremlins,Comedy|Horror
10,3563695489675488,2020-04-15,18:02:54,Seven Ways from Sundown,Action|Adventure|Western
11,3558206740776490,2020-04-15,6:37:00,"Canyons, The",Drama|Thriller
12,3558482838213536,2020-04-15,2:47:14,Capturing Mary,(no genres listed)
13,5100141044847853,2020-04-15,0:09:40,Billabong Odyssey,Documentary
14,670907585141619340,2020-04-15,20:07:14,After School Special (a.k.a. Barely Legal),Comedy
15,4026771930197114,2020-04-15,8:27:33,Andrew Dice Clay: Indestructible,Comedy
16,4041378582415,2020-04-15,15:00:20,LOL (Laughing Out Loud),Comedy
17,5156559642009795,2020-04-15,23:16:43,"Région centrale, La",Drama
18,3589571012161918,2020-04-15,19:16:04,Rock-a-Bye Baby,Comedy
19,3569871791821771,2020-04-15,0:32:02,"Barbary Coast Gent (Gold Town) (Honest Thief, The)",Comedy|Western
20,5602258358472764,2020-04-15,23:10:39,"Rookie, The",Drama
21,3544615447468150,2020-04-15,14:39:43,David Copperfield,Drama
22,374622090024372,2020-04-15,12:31:15,Jane Austen's Mafia!,Comedy|Crime
23,5002359228888910,2020-04-15,15:11:55,Madigan,Crime|Drama
24,3557253609052911,2020-04-15,5:37:02,Collapse,Documentary
25,3536888256384319,2020-04-15,6:18:42,Pain & Gain,Action|Comedy|Crime
26,5018270299627609736,2020-04-15,20:38:37,How Bruce Lee Changed the World,Documentary
27,5602223869717529,2020-04-15,2:28:06,"Jo Jo Dancer, Your Life is Calling",Drama
28,6334688971033705,2020-04-15,11:26:33,"NeverEnding Story III, The",Adventure|Children|Fantasy
29,3531314871618077,2020-04-15,19:52:33,"Seeker: The Dark Is Rising, The",Action|Adventure|Drama|Fantasy
30,6333882839267244591,2020-04-15,13:23:52,"Blind Side, The",Drama
31,6762154359417403022,2020-04-15,3:26:07,Fighting Elegy (Kenka erejii),
32,5602255130354039,2020-04-15,11:21:41,No Small Affair,Comedy|Romance
33,3582423015104338,2020-04-15,20:08:21,Brother Orchid,Comedy|Crime|Drama|Romance
34,3580522030818939,2020-04-15,1:53:04,Desirée,Drama|Romance
35,3581537034710808,2020-04-15,23:48:19,Mr. Destiny,Comedy|Fantasy
36,630489435151321702,2020-04-15,8:02:12,I Saw What You Did,Thriller
37,3558261278747157,2020-04-15,9:38:26,"Flesh Merchant, The (Wild and Wicked, The)",Drama
38,3560285255648019,2020-04-15,18:24:19,Eerie Tales (Unheimliche Geschichten),Fantasy|Horror|Mystery
39,3532680965163108,2020-04-15,12:11:04,Polyester,Comedy
40,5610269644086797,2020-04-15,6:56:22,M,Crime|Film-Noir|Thriller
41,5893115034614781866,2020-04-15,2:39:49,Ringers: Lord of the Fans,Comedy|Documentary
42,6393823237397663,2020-04-15,7:45:51,Captain Video: Master of the Stratosphere,Adventure|Sci-Fi
43,5351926829194133,2020-04-15,11:53:01,Don't Tell Anyone (No se lo digas a nadie),Comedy|Drama
44,670913173449844167,2020-04-15,9:09:04,"Man with Two Brains, The",Comedy
45,3566510284330550,2020-04-15,2:44:14,"Langoliers, The",Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller
46,4913671222244689,2020-04-15,5:32:44,One Million Years B.C.,Adventure|Fantasy
47,5602219391716880,2020-04-15,19:38:41,"Ah, Wilderness!",Comedy|Drama
48,4041376202230,2020-04-15,7:09:48,Enough,Drama|Thriller
49,6771779380096639,2020-04-15,6:03:05,"Texas Chainsaw Massacre, The",Horror
50,30491863081399,2020-04-15,4:23:52,Bombón: El Perro (El perro),Comedy|Drama
51,503838349713330969,2020-04-15,11:54:32,Dr. Goldfoot and the Bikini Machine,Comedy
52,376384212785004,2020-04-15,13:31:50,John Wick,Action|Thriller
53,4041370631863834,2020-04-15,8:13:45,Heights,Drama
54,4017953493616,2020-04-15,8:06:28,Pistol Whipped,Action|Drama
55,3535314515226093,2020-04-15,9:46:36,"Crucified Lovers, The (Chikamatsu monogatari)",Drama
56,676269453270541422,2020-04-15,3:38:52,Outrage,Crime|Drama|Thriller
57,6706685611835408,2020-04-15,16:39:54,Louis C.K.: Live at The Comedy Store,Comedy
58,633328179337416221,2020-04-15,12:34:04,Harold and Maude,Comedy|Drama|Romance
59,3564460855179766,2020-04-15,21:56:43,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea),Children|Drama|Romance
60,4599086248280,2020-04-15,8:54:38,8:28 am (8 Uhr 28),Drama|Romance|Thriller
61,201794906975151,2020-04-15,10:34:27,Beware of Mr. Baker,Documentary
62,6392423467331556,2020-04-15,4:36:35,Once Upon a Crime...,Comedy|Mystery
63,5468196748485612,2020-04-15,8:37:06,The Count of Monte Cristo,Adventure|Drama|Romance
64,5180628574591136,2020-04-15,4:33:44,Beverly Hills Chihuahua,Adventure|Children|Comedy
65,4026179842648747,2020-04-15,0:54:00,"Taste of Others, The (Le goût des autres)",Comedy|Drama|Romance
66,3566025697091517,2020-04-15,15:10:44,Bitter Creek,Western
67,5602257688878872,2020-04-15,13:22:04,"11th Hour, The",Documentary
