id,credit_card,date_rent,time_rent,movie,movie_genres
1,5893330197839697925,2020-04-13,6:56:12,Africa: The Serengeti,Documentary|IMAX
2,3553812054355303,2020-04-13,10:58:57,"Tingler, The",Horror
3,4041371976785004,2020-04-13,20:44:31,Malcolm X,Drama
4,201847758181789,2020-04-13,22:04:03,Dolphin Tale 2,Children|Drama
5,3555383984232010,2020-04-13,15:43:38,Too Many Cooks,Comedy
6,3577211165397746,2020-04-13,7:06:55,Scary Movie 5 (Scary MoVie),Comedy
7,3582281952162853,2020-04-13,20:46:12,Chocolate Strawberry Vanilla,Comedy|Drama
8,5117157716736019,2020-04-13,8:29:58,"Last Bolshevik, The (Tombeau d'Alexandre, Le)",
9,5602243667999442,2020-04-13,12:52:22,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2),Horror
10,5010124435566927,2020-04-13,2:25:46,Thief of Damascus,Adventure|Fantasy|Romance
11,201428186619011,2020-04-13,7:31:46,"Ditchdigger's Daughters, The",Drama
12,3537263142317890,2020-04-13,22:36:22,"Dark Half, The",Horror|Mystery
13,4017957579726278,2020-04-13,4:16:36,Blind Date,
14,201978420793832,2020-04-13,15:36:58,Floundering,Comedy
15,67615540835582785,2020-04-13,0:39:04,Quebrando o Tabu,Documentary
16,201817689496408,2020-04-13,20:34:28,Canciones de amor en Lolita's Club,Drama
17,4414804856598237,2020-04-13,22:10:53,Red Like the Sky (Rosso come il cielo),Drama
18,30546095228454,2020-04-13,5:22:58,Terminator Salvation,Action|Adventure|Sci-Fi|Thriller
19,344939958604419,2020-04-13,15:14:14,Beyond the Poseidon Adventure,Adventure
20,374288413383463,2020-04-13,0:56:10,Judex,Action|Crime|Drama
21,3565423049421469,2020-04-13,14:04:51,Ice Age 4: Continental Drift,Adventure|Animation|Comedy
22,5020919273412763,2020-04-13,15:54:34,Playing God,Crime|Drama|Thriller
23,201616285873022,2020-04-13,4:05:01,Pussy Riot: A Punk Prayer,Documentary
24,6397744461774078,2020-04-13,6:48:05,Kevin Hart: Let Me Explain,Comedy|Documentary
25,3577809699852019,2020-04-13,21:08:35,The Baker's Wife,Comedy|Drama
26,5038098324542678166,2020-04-13,9:22:13,"Last Exorcism Part II, The",Horror|Thriller
27,6767481277365717602,2020-04-13,1:05:50,Great Communist Bank Robbery (Marele jaf comunist),Documentary
28,3587834971223745,2020-04-13,21:14:07,Legal Eagles,Comedy|Crime|Romance
29,3548788448219041,2020-04-13,10:27:58,Puppet Master: The Legacy (Puppet Master 8),Horror
30,3577535537146054,2020-04-13,4:56:49,Christmas with the Kranks,Children|Comedy
31,5395542317368481,2020-04-13,14:52:06,Dr. Horrible's Sing-Along Blog,Comedy|Drama|Musical|Sci-Fi
32,3545526929704823,2020-04-13,0:42:31,"Age of the Medici, The (L'età di Cosimo de Medici) ",Drama
33,4169203972764,2020-04-13,4:19:37,"End of the Affair, The",
34,3578545834634859,2020-04-13,9:02:07,Evelyn,Drama
35,30308133942731,2020-04-13,9:09:12,Anton Chekhov's The Duel,Drama
36,675974338878684690,2020-04-13,5:30:42,"Midnight Meat Train, The",Horror|Mystery|Thriller
37,670984589073179691,2020-04-13,3:37:26,"Cure for Love, A (Lekarstwo na milosc)",Comedy|Crime|Romance
38,30513037769383,2020-04-13,6:32:08,Three Smart Girls Grow Up,Comedy|Musical|Romance
39,5610638645534049,2020-04-13,7:25:38,"Turin Horse, The (A Torinói ló)",Drama
40,3562469162325238,2020-04-13,0:53:54,"Student, The (El estudiante)",Drama
41,5002354813104989,2020-04-13,22:22:35,"Grudge, The",Horror|Mystery|Thriller
42,5212845608364288,2020-04-13,16:53:29,"Fighting Prince of Donegal, The",
43,6382513359411631,2020-04-13,20:23:41,Love and Other Drugs,Comedy|Drama|Romance
44,3577804028398057,2020-04-13,3:39:43,"Paleface, The",Comedy
45,3567273249332646,2020-04-13,21:28:53,Gasland Part II,Documentary
46,58934709194713280,2020-04-13,18:24:39,Full Moon in Paris (Les nuits de la pleine lune),
47,3566200454900156,2020-04-13,14:47:21,"Plough and the Stars, The",Drama
48,5602214496723329,2020-04-13,23:16:21,Parallel Sons,Drama|Romance
49,3546285517566495,2020-04-13,9:02:14,Die Fischerin,Drama
50,3572146331194574,2020-04-13,4:45:28,Under Ten Flags,Drama|War
51,4508800031021043,2020-04-13,5:31:05,Billion Dollar Brain,Drama|Thriller
52,3551824651935983,2020-04-13,1:54:25,Tomboy,Drama
53,3575796262508692,2020-04-13,14:57:55,Advertising and the End of the World,Documentary
54,5602234750197135,2020-04-13,6:12:10,Knucklehead,Comedy|Drama
55,3532741068261783,2020-04-13,13:29:14,Maidentrip,
56,58939929457411043,2020-04-13,6:45:57,Crazy Mama,Action|Comedy
57,3576028691250905,2020-04-13,8:14:22,"Glamorous Life of Sachiko Hanai, The (Hatsujô kateikyôshi: sensei no aijiru)",Action|Comedy|Drama|Fantasy|Mystery|Sci-Fi|War
