id,credit_card,date_rent,time_rent,movie,movie_genres
1,3540803609051089,2020-04-12,7:43:29,Ladies in Retirement,Drama
2,6761745382369401677,2020-04-12,12:58:37,Beethoven's 5th,Adventure|Children|Comedy
3,3573390513924650,2020-04-12,7:47:34,"Trouble with Bliss, The",Comedy|Drama
4,5007662096961502,2020-04-12,19:53:22,Ernest & Célestine (Ernest et Célestine),Adventure|Animation|Children|Comedy|Drama|Romance
5,630408004057556361,2020-04-12,2:50:16,Animal House,Comedy
6,5602238286928294625,2020-04-12,2:01:07,"Promoter, The (Card, The)",Comedy
7,4917332959805210,2020-04-12,10:01:48,Spartan,Thriller
8,3530186347313322,2020-04-12,3:34:55,Confessions of a Dangerous Mind,Comedy|Crime|Drama|Thriller
9,5048377723466681,2020-04-12,20:41:00,Grace Is Gone,Drama
10,3574274677512577,2020-04-12,16:44:53,Confessions of a Nazi Spy,Drama
11,3567590973953770,2020-04-12,9:49:43,"Boogie (Boogie, el aceitoso)",Action|Animation|Crime
12,201981086174453,2020-04-12,2:14:13,"Hunt for Red October, The",Action|Adventure|Thriller
13,4194552445824,2020-04-12,5:16:39,Higher and Higher,Comedy|Musical|Romance
14,5602218009413443,2020-04-12,0:15:01,Bikini Summer III - South Beach Heat,Comedy
15,3563857898056185,2020-04-12,18:19:25,Bert - Den siste oskulden,(no genres listed)
16,374622871197231,2020-04-12,18:45:28,Daughter from Danang,Documentary|War
17,6709811810969878066,2020-04-12,21:29:31,"Chicken, the Fish and the King Crab, The (El pollo, el pez y el cangrejo real)",
18,5143661794458642,2020-04-12,8:05:24,"Miracle of Morgan's Creek, The",Comedy|Romance
19,3530965503192574,2020-04-12,6:11:27,Grotesque,Horror
20,3568009638335363,2020-04-12,1:09:56,Bird,Drama|Musical
21,3546493309675751,2020-04-12,21:48:57,Himizu,Children|Crime|Drama
22,5100175073464370,2020-04-12,13:27:13,Ira and Abby,Comedy
23,201676355054481,2020-04-12,20:50:03,Rough Magic,Drama|Romance
24,6331105192043642877,2020-04-12,1:41:30,"Incredible Petrified World, The",Adventure|Sci-Fi
25,56022273980686744,2020-04-12,15:33:54,Can't Hardly Wait,Comedy|Drama|Romance
26,6759183278092039052,2020-04-12,8:37:51,"Strawberry Blonde, The",Comedy|Romance
27,6763575528079663,2020-04-12,2:22:36,Not My Type,Comedy|Romance
28,6761532175055436164,2020-04-12,23:36:01,'Round Midnight,Drama|Musical
29,4041596289587,2020-04-12,11:04:20,Bush Mama,Drama
30,6333627136061284190,2020-04-12,20:23:43,Happy Go Lovely,Musical
31,5602230697279192,2020-04-12,23:55:54,"Beautiful Mind, A",Drama|Romance
32,30248025390112,2020-04-12,18:32:10,The Epic of Everest,Documentary
33,3563258238822941,2020-04-12,0:51:45,Girl,Drama
34,5641828957084369,2020-04-12,23:40:02,"Boxtrolls, The",Adventure|Animation|Children|Comedy|Fantasy
35,5100174608921137,2020-04-12,13:52:54,Krabat,Drama|Fantasy
36,3564264380036297,2020-04-12,17:11:00,Implanted,Drama|Mystery|Sci-Fi|Thriller
37,3529088988092277,2020-04-12,0:45:18,Cowboys & Aliens,Action|Sci-Fi|Thriller|Western|IMAX
38,3567781544660438,2020-04-12,15:43:20,Skin Game,Comedy|Romance|Western
39,3548932716011785,2020-04-12,22:49:41,"Place Promised in Our Early Days, The (Kumo no mukô, yakusoku no basho)",
40,5007665992854978,2020-04-12,17:02:46,State of Siege (État de siège),Drama|Thriller
41,5610564184421325,2020-04-12,0:47:29,Labor Day,Drama|Romance
42,3542346612891982,2020-04-12,1:37:32,Beautiful Girl,Drama
43,372301026229924,2020-04-12,22:54:07,Searching for Bobby Fischer,Drama
44,675940727312266711,2020-04-12,17:56:29,Tap,Drama
45,4508062767388373,2020-04-12,21:19:16,10 to Midnight,Action|Adventure|Thriller
46,6706745869536567419,2020-04-12,0:56:41,Excalibur,Adventure|Fantasy
47,5311310703408845,2020-04-12,19:19:03,Percy Jackson: Sea of Monsters,Adventure|Children|Fantasy
48,501858120512842234,2020-04-12,8:27:33,That's What I Am,Children|Comedy
49,4041599839057,2020-04-12,20:56:43,Dead Men Walk,Drama|Horror|Mystery
50,633110635546423342,2020-04-12,21:29:58,Windtalkers,Action|Drama|War
51,6304569697277709255,2020-04-12,7:25:35,Planet of Snail,
52,374622097086671,2020-04-12,13:01:07,"Pandora's Box (Büchse der Pandora, Die)",Drama
53,374288542733315,2020-04-12,14:02:08,Dr. No,Action|Adventure|Thriller
54,3555515885017921,2020-04-12,6:58:23,"Secret Adventures of Gustave Klopp, The (Narco)",Action|Comedy|Fantasy
