id,credit_card,date_rent,time_rent,movie,movie_genres
1,4903136325452740870,2020-04-12,10:52:53,Dry Cleaning (Nettoyage à sec),Drama
2,3577491551960733,2020-04-12,4:42:13,Alone (Issiz adam),Drama|Romance
3,3536874685193000,2020-04-12,16:53:05,"Family Stone, The",Comedy|Drama|Romance
4,344681715118362,2020-04-12,22:55:42,"Man Who Captured Eichmann, The",Drama|War
5,5048375443966618,2020-04-12,5:27:32,Desperately Seeking Susan,Comedy|Drama|Romance
6,201621133610618,2020-04-12,15:12:07,Caine (Shark!),Action|Adventure|Thriller
7,4017952805033425,2020-04-12,1:45:48,The Scapegoat,Drama
8,4017957934466107,2020-04-12,12:35:09,"Injury to One, An",Documentary
9,337941060394011,2020-04-12,5:19:47,Skeleton Crew,Horror
10,6399834887430831,2020-04-12,1:01:10,Age of Ice,Adventure|Sci-Fi
11,4917378918567862,2020-04-12,20:15:35,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack),Children
12,5561535137109182,2020-04-12,19:01:21,Mrs. Pollifax-Spy,
13,3561177898358529,2020-04-12,23:18:28,Muppets From Space,Children|Comedy
14,5100149952659509,2020-04-12,18:48:35,God Said 'Ha!',Comedy
15,3552265907987601,2020-04-12,17:35:02,3000 Miles to Graceland,Action|Thriller
16,30388059445901,2020-04-12,22:40:37,Transmorphers,Action|Adventure|Sci-Fi
17,3557314418688574,2020-04-12,17:49:14,Suspect,Crime|Drama|Thriller
18,3560389149794441,2020-04-12,4:56:02,"Timecrimes (Cronocrímenes, Los)",Sci-Fi|Thriller
19,3529468841475960,2020-04-12,10:33:51,"Horseman, The",Crime|Thriller
20,6763943473044817241,2020-04-12,22:09:07,Raging Bull,Drama
21,3585226070313943,2020-04-12,19:00:35,Ethel,Documentary
22,3551339680606141,2020-04-12,23:28:28,Sasquatch: The Legend of Bigfoot,Adventure|Mystery
23,3568139680859992,2020-04-12,17:47:08,Mustasukkaisuus,Drama|Romance
24,3532321537763964,2020-04-12,19:49:02,Man Bites Dog (C'est arrivé près de chez vous),Comedy|Crime|Drama|Thriller
25,5602236567005690,2020-04-12,2:45:58,Asphalt Playground (La cité rose),Comedy
26,5002356493226115,2020-04-12,18:45:29,"Triumph of Love, The",Comedy
27,5038102238951916459,2020-04-12,23:57:03,Too Shy to Try (Je suis timide... mais je me soigne),Comedy
28,3532942673014738,2020-04-12,15:15:32,"Kids, The (Mistons, Les) (Mischief Makers, The)",Comedy
29,3574451178822065,2020-04-12,16:24:30,Secrets of a Soul (Geheimnisse einer Seele),Drama
30,5447968679595627,2020-04-12,0:15:25,"Game Plan, The",Comedy
31,56022510137669895,2020-04-12,1:14:12,"Mistress of Spices, The",Romance
32,3585388256585445,2020-04-12,18:24:33,In Gold We Trust (600 kilos d'or pur),Adventure
33,5002359751086858,2020-04-12,20:46:16,Michael Jordan to the Max,Documentary|IMAX
34,337941556919362,2020-04-12,16:00:55,Naan Kadavul,Action|Drama|Mystery
