id,credit_card,date_rent,time_rent,movie,movie_genres
1,3538759705899421,2020-04-14,3:15:52,Amazing Johnathan: Wrong on Every Level,Comedy
2,5048370080994361,2020-04-14,7:26:27,"Girl on a Motorcycle, The",Drama|Romance
3,56022152857988096,2020-04-15,0:17:49,Female Demon Ohyaku (Yôen dokufuden hannya no ohyaku),Action
4,5580461378539622,2020-04-15,16:49:25,"Sound and the Fury, The",Drama|Romance
5,5108757059892195,2020-04-15,10:36:23,John Dies at the End,Comedy|Fantasy|Horror
6,3552736641919886,2020-04-14,3:25:31,Scream 3,Comedy|Horror|Mystery|Thriller
7,201530202243575,2020-04-15,6:43:36,Thesis on a Homicide,Crime|Mystery|Thriller
8,4844373890073052,2020-04-14,21:37:49,"Point, The",Animation|Children|Fantasy|Musical
9,3532756485946998,2020-04-14,17:54:09,Eden Log,Horror|Mystery|Sci-Fi|Thriller
10,36890301932788,2020-04-14,14:31:50,Garlic Is As Good As Ten Mothers,
11,5490412240669666,2020-04-14,16:39:04,Moon,Drama|Mystery|Sci-Fi|Thriller
12,6759459713833273153,2020-04-15,13:29:23,Ten Inch Hero,Comedy|Drama|Romance
13,337941680288783,2020-04-15,10:27:04,Isadora,Drama
14,6761993775563762,2020-04-14,6:56:38,Shrek Forever After (a.k.a. Shrek: The Final Chapter),Adventure|Animation|Children|Comedy|Fantasy|IMAX
15,560225359881738852,2020-04-15,7:50:57,Winnebago Man,Comedy|Documentary
16,67613210517958719,2020-04-15,0:36:13,Funny Farm,
17,3563176275133578,2020-04-14,19:48:22,Pieces of April,Comedy|Drama
18,5503249282598709,2020-04-15,5:48:16,"Mothman Prophecies, The",Drama|Fantasy|Horror|Mystery|Thriller
19,3572917950402203,2020-04-14,7:44:11,Adam & Steve,Comedy|Romance
20,4175000604967548,2020-04-15,5:12:01,Billy Jack Goes to Washington,Drama
21,3558535322297123,2020-04-15,23:12:10,Perkele! Kuvia Suomesta,Documentary
22,6394492725014070,2020-04-15,16:05:19,East of Eden,Drama
23,3568941562399777,2020-04-14,9:28:10,Revenge for Jolly!,Comedy|Drama
24,3536725833100596,2020-04-15,11:39:50,Take Me Out to the Ball Game,Comedy|Musical|Romance
25,3571893780150653,2020-04-14,3:13:17,"Occupants, The",Thriller
26,5100133778047644,2020-04-15,10:09:00,"Alamo, The",Action|Drama|War|Western
27,3547576749939529,2020-04-15,0:19:58,Madam Satan,Comedy|Musical|Romance
28,337941722161493,2020-04-14,23:22:02,Hoot,Children|Comedy
29,560222190754596520,2020-04-15,1:43:28,Swoon,Crime|Drama
30,6393392762223785,2020-04-14,4:51:24,She's So Lovely,Drama|Romance
31,4041379817034,2020-04-14,20:42:23,Fata Morgana,Documentary|Drama|Sci-Fi
32,6759833686689362493,2020-04-15,19:44:17,Duets,Comedy|Drama
33,5610009216995854,2020-04-14,5:40:16,All the Little Animals,Drama|Thriller
34,3560742678586945,2020-04-14,7:32:01,Los Angeles Plays Itself,Documentary
35,6761803668143009078,2020-04-14,14:49:31,It's a Bird,(no genres listed)
36,5602215371559423,2020-04-15,7:01:15,"Last House on the Left, The",Crime|Horror|Thriller
37,6331101838965161,2020-04-15,15:47:43,Roseland,Drama|Musical|Romance
38,5641824389533248,2020-04-14,0:28:37,The Story of Robin Hood and His Merrie Men,Action|Adventure|Children
39,3543550359794213,2020-04-14,10:31:27,"Adventures of Hajji Baba, The",Action|Adventure|Romance
40,3576419195026406,2020-04-14,16:49:15,Almanya - Welcome to Germany (Almanya - Willkommen in Deutschland),Comedy|Drama
41,5574807668988630,2020-04-15,19:56:44,Inescapable,Action|Drama|War
42,3550180432918546,2020-04-15,0:59:50,Sound of Redemption: The Frank Morgan Story,Documentary|Drama|Musical
43,3535621163117196,2020-04-14,6:20:42,Jack the Giant Killer,Adventure|Fantasy
44,3578858702552651,2020-04-15,15:36:37,Beaches,Comedy|Drama|Musical
45,3543242175995543,2020-04-14,4:11:52,Stop at Nothing: The Lance Armstrong Story,Documentary|Thriller
46,3556258197292341,2020-04-14,12:15:12,Wolfsburg,Drama
47,6759315449035957,2020-04-15,4:14:33,September Dawn,Drama|Romance|Western
48,3569504060118575,2020-04-15,14:19:10,David Cross: Let America Laugh,Comedy|Documentary
49,5602248502620426,2020-04-14,5:39:43,"Case of the Whitechapel Vampire, The",Crime|Mystery
50,560222749845812590,2020-04-14,4:47:38,"Honeymoon Killers, The",Crime|Thriller
51,3571447107846103,2020-04-15,2:26:08,International House,Comedy
52,5602231364971491,2020-04-15,8:17:21,When Pigs Have Wings,
53,676744104906414824,2020-04-15,9:58:45,"Big Snit, The",Animation|Comedy
54,372301091797938,2020-04-15,7:35:14,"Last Mountain, The",Documentary
55,6709086071741329120,2020-04-15,7:29:45,Endgame: Blueprint for Global Enslavement,Documentary
56,4913584543459953,2020-04-15,11:17:11,"Quiller Memorandum, The",Action|Drama|Mystery|Thriller
57,491191955752773031,2020-04-15,9:14:18,Kirikou and the Wild Beast (Kirikou et les bêtes sauvages),Adventure|Animation|Children
58,3557559854826829,2020-04-15,15:24:31,Dad,Drama
59,5426457022479841,2020-04-14,1:30:36,"Osterman Weekend, The",Action|Thriller
60,3538699493773513,2020-04-15,20:36:14,Family Honeymoon,Comedy|Romance
61,3575010840205916,2020-04-15,12:02:59,Desirée,Drama|Romance
62,3576120305261459,2020-04-15,18:11:39,Women in Love,Drama
63,67591598261290339,2020-04-15,14:43:19,"Gay Bed and Breakfast of Terror, The",Comedy|Horror
64,4508786215129225,2020-04-15,0:58:17,Portrait of Wally,Documentary
65,3586159419808506,2020-04-15,6:05:25,"Professionals, The",Western
66,4844857389287967,2020-04-15,21:22:57,Entr'acte,Comedy|Drama
67,3544294449098082,2020-04-14,3:50:01,Kids Return (Kizzu ritân),Drama
68,3562215401109242,2020-04-15,18:11:22,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika),Adventure|Animation|Drama|Fantasy|Sci-Fi
69,3537030404652060,2020-04-14,18:33:22,"Final Countdown, The",Action|Sci-Fi
70,36845554096152,2020-04-15,14:41:22,Everybody's Got Somebody... Not Me,Drama
71,3543897133052933,2020-04-15,23:49:03,Incident at Blood Pass (Machibuse) (Ambush),Action|Drama
72,3529388142817860,2020-04-14,12:53:12,Summer of '04 (Sommer '04),Drama
73,3542304265448592,2020-04-15,10:56:17,Star Wars: Episode I - The Phantom Menace,Action|Adventure|Sci-Fi
74,5007665099566145,2020-04-14,10:56:02,"Lady in Number 6: Music Saved My Life, The",Documentary|Drama
75,374622702330696,2020-04-14,8:27:12,Elizabeth: The Golden Age,Drama
76,4508807227701965,2020-04-14,17:35:29,Stars Above,(no genres listed)
77,3570282283061404,2020-04-15,9:27:39,Powwow Highway,Drama
78,4041372757210410,2020-04-14,11:08:35,Sällskapsresan II - Snowroller,Comedy
79,201585956100801,2020-04-14,23:10:01,North West Frontier,Adventure|Drama|War
80,201982067972022,2020-04-15,8:21:08,Borgman,Thriller
81,560223186779262451,2020-04-14,6:46:52,Cinematographer Style,Documentary
82,50203975301878578,2020-04-15,19:58:51,Buck,Documentary
83,6767304325905796217,2020-04-15,8:02:48,Baby Geniuses,Comedy
84,5602254095482576551,2020-04-14,23:22:49,"Honey, I Blew Up the Kid",Children|Comedy|Sci-Fi
85,201770392796574,2020-04-15,9:27:42,Of Time and the City,Documentary
86,3545585156786622,2020-04-14,13:53:35,Stir of Echoes,Horror|Mystery|Thriller
87,3565851480786463,2020-04-15,1:26:35,'R Xmas,Crime|Drama
88,3589617731501296,2020-04-14,13:36:13,Disaster Movie,Comedy
89,3551190176633598,2020-04-14,20:41:45,Just an American Boy,Documentary
90,5277593658964449,2020-04-15,15:31:56,Country,Drama
91,3556716810388242,2020-04-15,21:04:12,Dog Soldiers,
92,676339116670330888,2020-04-15,22:53:53,Silent Rage,Action|Sci-Fi
93,5602221376671056,2020-04-14,13:21:36,This Land Is Mine,Drama|War
94,5602255784745284,2020-04-14,6:12:14,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo),Action|Adventure|Comedy|Thriller
95,560221359953543879,2020-04-14,2:03:56,Double Dare,Documentary
96,3571696704244852,2020-04-14,19:15:39,"Mirror, The (Ayneh)",Drama
97,3560372422672005,2020-04-14,17:07:16,Theremin: An Electronic Odyssey,Documentary
98,3581532807480564,2020-04-15,7:54:11,Downhill,Drama
99,374283565005972,2020-04-14,15:16:59,"Secret Life of Words, The",Drama|Romance
100,5100176453147130,2020-04-15,1:24:18,Moebius Redux: A Life in Pictures,Documentary
101,3528158192403148,2020-04-14,18:21:47,The Adventures of Hercules,Comedy|Fantasy
102,374288714148847,2020-04-15,8:19:34,"Classic, The (Klassikko)",
103,3581697212340941,2020-04-14,1:53:06,Knock on Any Door,Crime|Drama|Film-Noir
104,3532512370792033,2020-04-14,13:00:25,"Name for Evil, A",Horror
105,201480149939606,2020-04-15,20:04:32,"Deadly Mantis, The",Horror|Sci-Fi
106,4936047268517274014,2020-04-15,11:42:51,Dorian Gray,Drama|Horror
107,30208180762810,2020-04-14,15:37:09,Harvest,
108,6759029759439580,2020-04-14,4:06:10,Nixon,Drama
109,5007664518308635,2020-04-15,23:17:01,"47 Ronin, The (Genroku Chûshingura)",Drama
110,3532646233348201,2020-04-14,5:04:08,Disney Princess Collection: Jasmine's Enchanted Tales: Jasmine's Wish,
111,30227464136087,2020-04-15,13:45:17,Free Men (Les hommes libres),Drama|War
112,3551089665724829,2020-04-14,12:23:50,Elephant,Drama
113,5020751017351936,2020-04-15,11:21:27,Hiding Out,Comedy
114,201579732121256,2020-04-15,1:17:56,Am Ende eiens viel zu kurzen Tages (Death of a superhero),Animation|Drama
115,3587115517640554,2020-04-15,6:23:48,Magnificent Obsession,Drama|Romance
116,373226264064098,2020-04-15,15:14:02,Red Dragon,Crime|Mystery|Thriller
117,67616359813196966,2020-04-15,13:10:30,"Maze Runner, The",Action|Mystery|Sci-Fi
118,3561202514448833,2020-04-14,23:08:35,Waiting For Armageddon,Documentary
119,3576467786761444,2020-04-15,21:09:03,Death Ship,Horror
120,6304101231240660,2020-04-14,22:59:53,Chopper Chicks in Zombietown,Comedy|Horror
121,5334987576349074,2020-04-15,7:20:08,"Upside of Anger, The",Comedy|Drama|Romance
122,670983243827867216,2020-04-15,17:38:35,Macao,Adventure
123,6331102050529920840,2020-04-15,8:06:44,"Immigrant, The",Drama|Romance
124,6334825023786119257,2020-04-15,3:09:42,Food (Jídlo),Animation|Comedy|Fantasy
125,5602225881921724,2020-04-15,19:48:10,Love Life,
126,5307401952752763,2020-04-15,13:52:18,Thoroughly Modern Millie,Comedy|Musical
127,341008788248632,2020-04-15,15:05:18,Cool as Ice,Drama
128,3563812206464290,2020-04-15,5:06:01,Whale Rider,Drama
129,3555322000230913,2020-04-14,9:20:19,Game Change,Drama
130,3580802394376900,2020-04-14,14:41:33,Urban Legend,Horror|Thriller
131,6394803631050257,2020-04-14,15:05:53,"Mummy, The",Action|Adventure|Comedy|Fantasy|Horror|Thriller
132,3575170304065097,2020-04-15,12:05:34,Crane World (Mundo grúa),Comedy|Drama
133,3584154863268804,2020-04-15,16:57:34,Winter's Tale,Drama|Fantasy|Mystery
134,4903499281305054459,2020-04-15,2:24:22,"Honeymoon Killers, The",Crime|Thriller
135,6767422746586763,2020-04-14,18:52:11,Quatre garçons pleins d'avenir,Comedy
136,67629866656721861,2020-04-14,22:36:52,Sex and Lucia (Lucía y el sexo),
137,201643972809374,2020-04-14,3:02:18,"Misérables, Les",Drama|Romance
138,337941711512466,2020-04-14,19:57:35,Dark Circles ,
139,372301569221791,2020-04-14,10:18:56,Goyokin,Action|Drama
140,6331104811525697,2020-04-14,8:02:18,Deadly Advice,Comedy|Drama
141,5048374917966659,2020-04-14,12:14:53,Tin Toy,Animation|Children
142,201772570567728,2020-04-15,4:50:05,Nazarin (Nazarín),Drama
143,3547306082891271,2020-04-15,19:22:54,Kahlekuningas,Comedy|Drama
144,6761457146937237261,2020-04-15,5:39:57,Winning Streak,Drama
145,3555556457593436,2020-04-14,14:50:40,"Peck on the Cheek, A (Kannathil Muthamittal)",Drama|War
146,5602234419813346614,2020-04-15,17:19:54,Shadows of Liberty ,Documentary
