id,credit_card,date_rent,time_rent,movie,movie_genres
1,5100178210884914,2020-04-12,15:36:36,On Probation (Tiempo de Valientes),Action|Comedy
2,374288059910264,2020-04-12,2:13:06,Queen Sized,Comedy|Drama
3,3581178356996459,2020-04-12,13:45:41,Tunes of Glory,Drama
4,5100173663373689,2020-04-12,10:49:06,Above and Beyond,Action|Drama
5,3544196857320520,2020-04-12,17:20:13,Bravo Two Zero ,Adventure|Thriller|War
6,3555786264970754,2020-04-12,5:39:11,"Lion King 1½, The",Adventure|Animation|Children|Comedy
7,564182331471456735,2020-04-12,16:57:25,My Week with Marilyn,Drama
8,3531870331935989,2020-04-12,16:09:56,"Badge, The",Crime|Drama|Mystery|Thriller
9,677117931332088815,2020-04-12,1:23:08,"Theory of Everything, The",Drama
10,3538134498556325,2020-04-12,18:36:56,City Limits,Action|Sci-Fi
11,4903153219140119597,2020-04-12,16:18:46,Billion Dollar Brain,Drama|Thriller
12,6759792027621731,2020-04-12,23:57:44,"Woman, a Gun and a Noodle Shop, A (San qiang pai an jing qi)",Comedy|Drama
13,3539285936911941,2020-04-12,9:38:30,Head in the Clouds,Drama|Romance|War
14,3562484227814043,2020-04-12,11:55:44,Origin: Spirits of the Past (Gin-iro no kami no Agito),Animation|Drama|Romance|Sci-Fi
15,201429968426732,2020-04-12,6:06:11,Blown Away,Action|Thriller
16,3572870452505751,2020-04-12,21:00:30,Autumn Sonata (Höstsonaten),Drama
17,30515165905770,2020-04-12,19:13:21,2:22,Crime|Drama|Thriller
18,5100142000505212,2020-04-12,21:39:19,Choking Man,Drama
19,3567283371109951,2020-04-12,10:34:16,Backlash,Mystery|Romance|Western
20,6759486068704551,2020-04-12,14:04:14,Everybody's Woman (La signora di tutti),Drama
21,372301490944149,2020-04-12,1:09:53,Black Sheep,Comedy
22,341187610143813,2020-04-12,10:05:17,A Good Marriage,Thriller
23,3570151428309129,2020-04-12,18:20:31,Heist,Crime|Drama
24,3531471699968546,2020-04-12,17:43:53,Women of the Night (Yoru no onnatachi),Drama
25,3546292685359893,2020-04-12,19:55:31,Now!,Documentary
26,50388056720491181,2020-04-12,9:39:33,Conan the Destroyer,Action|Adventure|Fantasy
27,3551204795590483,2020-04-12,8:54:56,"Flamingo Kid, The",Comedy|Drama
28,201526663682251,2020-04-12,9:05:11,"Greatest, The",Drama|Romance
29,4917682918947721,2020-04-12,0:39:01,My Mom's New Boyfriend,Action|Comedy|Romance|Thriller
30,3546969266853408,2020-04-12,11:22:42,Waking Up in Reno,Comedy|Romance
31,3544451768038707,2020-04-12,13:25:11,Terminator 3: Rise of the Machines,Action|Adventure|Sci-Fi
32,5602226231951072,2020-04-12,9:42:27,This Is Elvis,Documentary|Drama|Musical
33,201442081026909,2020-04-12,4:40:30,Wallace & Gromit: The Best of Aardman Animation,Adventure|Animation|Comedy
34,3577672027351637,2020-04-12,5:40:27,"Tall Guy, The",Comedy|Romance
35,3587450344451887,2020-04-12,13:37:55,"Lonely Guy, The",
36,3563020151218493,2020-04-12,22:05:24,Stormheart,Children|Drama
37,3553429465924161,2020-04-12,21:00:56,Ali Baba Goes to Town,Comedy|Fantasy|Musical
38,4175000111456332,2020-04-12,6:29:39,Zero Motivation (Efes beyahasei enosh),Comedy|Drama
39,5602257957179804,2020-04-12,5:25:43,America's Most Haunted Inns,Documentary
40,5100149764264589,2020-04-12,12:40:41,"Employment, The (Empleo, El)",Animation|Comedy|Drama
41,3578678224078005,2020-04-12,3:20:11,Mike Tyson:  Undisputed Truth,Comedy
42,5602231843427040,2020-04-12,16:40:29,Ice Age,Adventure|Animation|Children|Comedy
43,3538176108809396,2020-04-12,11:14:21,Cyclomania,Drama|Romance
44,4913792574469359,2020-04-12,23:44:47,Repast (Meshi),Drama
45,374288668072449,2020-04-12,17:38:38,"Crew, The",Action|Crime|Drama|Thriller
46,4508824959617178,2020-04-12,10:34:33,Angel Face,Crime|Drama|Film-Noir
47,5602249667451011,2020-04-12,1:15:22,Alive Inside,Documentary
48,3568094341574128,2020-04-12,1:12:28,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le)",Comedy|Drama|Fantasy
49,30562896219618,2020-04-12,10:38:30,Indiscreet,Comedy|Romance
50,6759926917054435,2020-04-12,22:02:54,Torpedo Bombers (Torpedonostsy),Drama|War
51,6762242410712114,2020-04-12,8:02:23,Carla's Song,Drama|Romance|War
52,201436160807601,2020-04-12,5:27:33,"Bone Man, The (Der Knochenmann)",Crime|Thriller
53,5602222848765047,2020-04-12,9:04:33,Dakota Skye,Drama|Romance
54,5100178664767110,2020-04-12,8:49:48,"Cherry Orchard, The (Sakura no sono)",Drama
55,3589808392454178,2020-04-12,22:33:12,Warriors (Guerreros),Adventure|Drama|War
56,3580487796651389,2020-04-12,2:42:58,Ween Live in Chicago,Documentary
57,3539807388475826,2020-04-12,16:54:25,"Billy Two Hats (Lady and the Outlaw, The)",Romance|Western
58,561030284072831535,2020-04-12,11:59:36,"Headhunter's Sister, The",Drama
59,5610775232918951,2020-04-12,16:53:17,Caliber 9,Action|Crime|Thriller
60,3588926536521503,2020-04-12,11:03:22,I Am Waiting (Ore wa matteru ze),Crime|Drama
61,5602239827484473,2020-04-12,11:50:31,It's Alive,Horror
62,30348290951422,2020-04-12,8:30:25,Steel Toes,Crime|Drama
63,6304262971752734,2020-04-12,23:53:02,Emperor,Drama|War
64,5610582563728431655,2020-04-12,2:21:27,Gypsy,Comedy|Drama|Musical
65,5602230182249387,2020-04-12,7:56:47,Aurora,Romance|Sci-Fi
66,6763941610924193894,2020-04-12,14:46:52,History of Hell (Rosas Höllenfahrt),Documentary
67,670924676668513138,2020-04-12,3:21:11,College,Comedy
68,63046679293053901,2020-04-12,14:23:25,Crossroads,Drama
69,6767886878863440,2020-04-12,9:06:45,Queen: Days of Our Lives,Documentary
70,372301720183278,2020-04-12,0:38:32,"Woman Who Wasn't There, The",Documentary
71,3529160026644557,2020-04-12,5:16:53,Making the Boys ,Documentary
72,6333243069967105678,2020-04-12,4:28:42,"Zed & Two Noughts, A",Drama
73,6373905894643143,2020-04-12,22:22:39,Splice,Horror|Sci-Fi|Thriller
74,6771174912535111062,2020-04-12,11:00:34,Never Take Candy from a Stranger (Never Take Sweets from a Stranger),Drama|Thriller
75,5641829177070956,2020-04-12,21:04:06,Under the Volcano,Drama
76,4026716305465703,2020-04-12,17:19:55,"Vie meilleure, Une (Better Life, A)",Drama
77,3541284285956918,2020-04-12,22:59:15,Sink the Bismark!,Action|Drama|War
78,4913699995835243,2020-04-12,19:27:12,Subway,Crime|Drama|Romance|Thriller
79,3584019854757406,2020-04-12,22:18:51,Hello Down There,Comedy|Sci-Fi
80,6398400989501332,2020-04-12,7:42:38,"Kid & I, The",Comedy
81,3528738099440762,2020-04-12,9:05:07,Panic,Drama
82,201999496031873,2020-04-12,1:15:41,I Was an Adventuress,Comedy|Crime
83,6391369424935917,2020-04-12,8:15:26,When Worlds Collide,Sci-Fi
84,5048378879185927,2020-04-12,4:53:51,The Natural Love,Documentary
85,4405680720863598,2020-04-12,15:33:50,"Land Before Time, The",Adventure|Animation|Children|Fantasy
86,3532053476394523,2020-04-12,23:27:59,Patton Oswalt: Werewolves and Lollipops,Comedy
87,3562272165904490,2020-04-12,16:11:59,"Grifters, The",Crime|Drama|Film-Noir
88,3557268348619192,2020-04-12,0:08:24,Three Faces East,Drama|Mystery|War
89,374310992991571,2020-04-12,5:36:56,Carol Channing: Larger Than Life,Comedy|Documentary|Musical
90,3572310973046688,2020-04-12,3:47:18,Calamity Jane,Musical|Western
91,6771637547379878,2020-04-12,9:39:06,Replicant,Action|Sci-Fi|Thriller
92,3578171219282550,2020-04-12,21:47:18,Gregory's Girl,Comedy|Romance
93,5602256924394231,2020-04-12,11:07:57,Cabiria,Adventure|Drama|War
