id,credit_card,date_rent,time_rent,movie,movie_genres
1,490507888829227833,2020-04-12,21:13:51,Wide Awake,Children|Comedy|Drama
2,201670779805198,2020-04-12,18:19:41,Monty Python's The Meaning of Life,Comedy
3,3552563236584663,2020-04-12,0:35:57,Please Don't Eat the Daisies,Children|Comedy|Musical
4,3586088868088999,2020-04-12,8:42:02,Aftermath,Action|Thriller
5,3548632104611564,2020-04-12,9:11:58,Adventures of Tarzan,Action|Adventure
6,3559295834878881,2020-04-12,5:52:15,"Artist, The",Drama|Romance
7,4905542060760626163,2020-04-12,3:56:15,Snake and Mongoose,
8,3557774784653678,2020-04-12,8:06:33,Ju-on: The Beginning of the End (Ju-on: Owari no hajimari),Horror
9,50184127694972815,2020-04-12,8:25:30,Making 'The New World',Documentary
10,30436781796065,2020-04-12,15:41:27,"Substance of Fire, The",Drama
11,5602218623309894,2020-04-12,5:00:14,"Liability, The",Action|Thriller
12,3539041015995366,2020-04-12,15:43:20,Queen of Outer Space,Adventure|Fantasy|Sci-Fi
13,5467598970277818,2020-04-12,23:33:18,"Conversation, The",Drama|Mystery
14,501862709669049439,2020-04-12,0:21:54,Million Dollar Baby,Drama
15,5261293613783665,2020-04-12,7:28:04,Dragon Hunter,Action|Adventure|Fantasy
16,6709069405473899,2020-04-12,6:37:31,Meetin' WA,Documentary
17,5610688225744815,2020-04-12,8:00:46,Along Came Polly,Comedy|Romance
18,3588439524059650,2020-04-12,14:50:49,"Adventures of Pinocchio, The",Adventure|Children
19,3575934987601704,2020-04-12,11:59:19,Frozen Planet,Documentary
20,5010121723361110,2020-04-12,5:04:58,Shark Attack,Action|Horror
21,4911517120460420322,2020-04-12,6:07:58,Sometime in August (Mitte Ende August),Drama
22,5641824511540285,2020-04-12,0:35:24,Storytelling,Comedy|Drama
23,3539459905481810,2020-04-12,11:09:42,Dragon Age: Blood mage no seisen (a.k.a. Dragon Age: Dawn of the Seeker),Animation|Fantasy
24,4913143587259058,2020-04-12,10:30:43,Shiloh,Children|Drama
25,4911778530511659,2020-04-12,0:14:31,Surviving the Game,Action|Adventure|Thriller
26,56101051668869962,2020-04-12,23:43:16,"Grudge 3, The",Horror
27,3561875494311400,2020-04-12,17:08:51,"Year One, The (L'an 01)",Comedy
28,3553400715649577,2020-04-12,23:20:10,Into the Woods,
29,560221297362146977,2020-04-12,12:20:14,Girls About Town,Comedy
30,30343474157979,2020-04-12,13:51:45,"First $20 Million Is Always the Hardest, The",Comedy
31,201540834182208,2020-04-12,11:50:03,Boris Godunov,Drama
32,372301608861839,2020-04-12,14:15:04,Jesse Stone: Innocents Lost,Crime|Drama
