id,credit_card,date_rent,time_rent,movie,movie_genres
1,30505265905028,2020-04-12,7:29:06,One Man Up (L'uomo in più),Comedy|Drama
2,5408328747453050,2020-04-12,19:53:14,Sinbad of the Seven Seas,Adventure|Fantasy|Romance
3,4844391989337055,2020-04-12,16:58:49,Lenny,Drama
4,560225011694265322,2020-04-12,6:08:26,Don't Go in the House,Horror
5,589357592081677533,2020-04-12,8:46:19,"Alley Cats, The",Drama
6,3565865304748269,2020-04-12,20:42:49,Anastasia,Adventure|Animation|Children|Drama|Musical
7,5602249825317013,2020-04-12,12:58:01,"Divorcee, The",Drama|Romance
8,4041377066460937,2020-04-12,2:14:47,Thor: The Dark World,Action|Adventure|Fantasy|IMAX
9,3560979427655916,2020-04-12,6:06:39,Dream Demon,Horror
10,3543732406122040,2020-04-12,5:32:51,Frogs,Drama|Horror|Mystery|Thriller
11,6333186133354243,2020-04-12,9:03:52,"Fourth World War, The",
12,3568506554337075,2020-04-12,10:08:00,B-Side,Comedy|Romance
13,4844724096940819,2020-04-12,12:31:15,12 Years a Slave,Drama
14,493696294225549232,2020-04-12,18:30:25,Bushwhacked,Adventure|Comedy|Crime|Mystery
15,5100171901246246,2020-04-12,22:21:35,Homegrown,Comedy|Thriller
16,3558025359378772,2020-04-12,9:14:20,Nine Months,Comedy|Romance
17,5602235398352925,2020-04-12,16:04:17,Attila (Attila the Hun),Drama
18,4508529279597352,2020-04-12,1:33:54,20 Million Miles to Earth,Sci-Fi
19,5602232435481395,2020-04-12,17:14:52,20 Feet from Stardom (Twenty Feet from Stardom),Documentary
20,372301018658452,2020-04-12,23:45:09,Gamera vs. Guiron,Action|Adventure
21,30202587260700,2020-04-12,23:22:20,Through and Through (Na wylot),Crime
22,3577961423965839,2020-04-12,2:38:02,Eden Is West (Eden à l'Ouest),Drama
23,5166808174596689,2020-04-12,2:16:19,"Navigator: A Mediaeval Odyssey, The",Adventure|Fantasy|Sci-Fi
24,3533312040992579,2020-04-12,1:24:14,Blame it on Fidel! (La faute à Fidel!),Drama
25,5510376112813247,2020-04-12,16:11:58,Wild at Heart,Crime|Drama|Mystery|Romance|Thriller
26,6370504911138386,2020-04-12,18:25:13,Confess,Drama|Thriller
27,30208904729772,2020-04-12,5:36:18,Naan Kadavul,Action|Drama|Mystery
28,3542791418447473,2020-04-12,3:32:33,Spin,Children|Drama
29,4026338634538413,2020-04-12,0:29:16,Visual Acoustics,Documentary
30,5245634239034549,2020-04-12,17:47:24,Les invincibles,Comedy
31,560224929032497151,2020-04-12,17:59:15,"Monkey's Paw, The",Horror|Thriller
32,676718688341194829,2020-04-12,13:07:44,Mr. Bug Goes to Town (a.k.a. Hoppity Goes to Town),
33,30585119384778,2020-04-12,14:14:12,Christopher Columbus: The Discovery,Adventure
34,5002358942884981,2020-04-12,18:56:53,"Secret of My Succe$s, The (a.k.a. The Secret of My Success)",Comedy|Romance
35,5576513134631766,2020-04-12,20:31:26,"Honey Pot, The",Comedy|Crime
36,3565729798742610,2020-04-12,2:42:40,"Story of Adele H., The (Histoire d'Adèle H., L')",Drama
37,3548966274787725,2020-04-12,17:30:16,To Kill a Priest,Drama
38,63049938881740551,2020-04-12,22:25:10,Barney's Great Adventure,Adventure|Children
39,5007660412635362,2020-04-12,23:47:28,Mama's Boy,Comedy|Drama
40,4508763647975103,2020-04-12,7:40:05,Human Trafficking,Crime|Drama|Mystery|Thriller
41,5105932254864991,2020-04-12,17:42:24,"Road to Brown, The",Documentary
42,3567014798518866,2020-04-12,14:40:09,"January Man, The",Comedy|Crime|Mystery|Thriller
43,374288449511921,2020-04-12,9:18:13,No Where No One (Hich Koja Hich Kas),Drama|Romance
44,4026715753318620,2020-04-12,6:57:10,Zouzou,Comedy
45,6393193700393338,2020-04-12,22:54:48,Madame Bovary,Drama
46,36079693511836,2020-04-12,13:23:12,Sintel,Animation|Fantasy
47,675948876425144133,2020-04-12,15:45:51,Greedy,Comedy
48,36055051444927,2020-04-12,16:19:47,Supermarket Woman (Sûpâ no onna),Comedy
49,3530862033181286,2020-04-12,20:17:38,Between Miracles,Comedy
50,676730510432751750,2020-04-12,5:56:39,Permanent Vacation,Drama
51,5602212473416305,2020-04-12,12:11:47,Down and Out in Beverly Hills,Comedy
52,670953038450383119,2020-04-12,16:20:19,Drogówka,Comedy|Crime|Drama
53,30177892388505,2020-04-12,22:05:54,Kawa,Drama
54,3532291051501324,2020-04-12,22:52:44,La nación clandestina,Drama
55,30515657652880,2020-04-12,20:11:18,Hell Ride,Action|Drama|Thriller
56,3562248910613552,2020-04-12,19:24:10,Blinkity Blank,Animation
57,3555823228814156,2020-04-12,21:22:22,Scanners,Horror|Sci-Fi|Thriller
58,560223486851970264,2020-04-12,23:29:27,Vincent,Animation
59,3558678887521394,2020-04-12,23:40:31,Blame it on Fidel! (La faute à Fidel!),Drama
60,3553650633856676,2020-04-12,7:59:18,"Red Shoes, The (Bunhongsin)",
61,3573114954053831,2020-04-12,16:18:17,"Crawling Eye, The (a.k.a. Trollenberg Terror, The)",Horror|Sci-Fi
62,3568674771139318,2020-04-12,7:37:27,Free The Mind,Documentary
63,3541489971572396,2020-04-12,15:48:15,Where Love Has Gone,Drama
