id,credit_card,date_rent,time_rent,movie,movie_genres
1,56022568657342939,2020-04-15,20:36:52,Ladies of Leisure,Romance
2,374288701256462,2020-04-15,3:00:07,"Glass Agency, The (Ajans-E Shisheh-I)",Crime|Drama|Film-Noir|Thriller
3,4405674192522675,2020-04-15,8:05:13,"Deeper Shade of Blue, A",Documentary
4,3581545267351018,2020-04-15,15:10:28,Facing Ali,Documentary
5,3576844213453060,2020-04-15,0:42:26,Headhunters (Hodejegerne),Action|Crime|Thriller
6,3547390379828477,2020-04-15,23:20:58,Order and Disorder,Documentary
7,6767526483060194,2020-04-15,1:42:41,Ten Skies,Documentary
8,6709113614283276345,2020-04-15,15:52:35,Practical Magic,Drama|Fantasy|Mystery|Romance
9,6397461613915927,2020-04-15,13:49:11,Biker Boyz,Action|Crime|Drama
10,201540320944731,2020-04-15,14:36:09,"Baby, the Rain Must Fall",Drama
11,372301043626060,2020-04-15,8:12:38,Stacy's Knights,Drama
12,5108751396393108,2020-04-15,2:45:15,Slam,Drama
13,06048021706783203,2020-04-15,5:28:48,Blood & Donuts,Comedy|Horror
14,5610233855773204,2020-04-15,22:25:14,Fire with Fire,Action|Crime|Drama
15,3539164674198591,2020-04-15,10:57:27,Hans (Kukkulan kuningas) ,Crime|Drama
16,4936844597848054371,2020-04-15,16:45:05,"Most Dangerous Game, The",Adventure|Mystery|Thriller
17,6763201268374632,2020-04-15,8:06:25,"Simple Life, A (Tao jie)",
18,201725309905288,2020-04-15,18:21:20,Goon,Comedy|Drama
19,4903797298085484614,2020-04-15,0:35:22,Pauly Shore Is Dead,Comedy
20,3577742838799090,2020-04-15,6:37:45,Idle Hands,
21,3537166254239648,2020-04-15,10:46:57,Nina Takes a Lover,Comedy|Romance
22,6304235689495077197,2020-04-15,22:09:15,Vengeance is Mine (Fukushu suruwa wareniari),Crime|Drama
23,3558312152850953,2020-04-15,1:40:57,"Battle of Russia, The (Why We Fight, 5)",Documentary|War
24,6334911441506203,2020-04-15,9:34:14,Philadelphia,Drama
25,6762769650665047280,2020-04-15,20:10:12,For Heaven's Sake,Action|Comedy|Romance
26,3539114634479425,2020-04-15,5:32:00,Chastity Bites,Comedy|Horror
27,3579111876785791,2020-04-15,16:36:53,Jesse Stone: Sea Change,Crime|Drama
28,560222575159223623,2020-04-15,18:29:43,Hunt vs Lauda: F1's Greatest Racing Rivals,Documentary
29,3547255266470362,2020-04-15,5:22:57,Love and Basketball,Drama|Romance
30,30550402540353,2020-04-15,18:24:46,Knights of Bloodsteel,Fantasy
31,3558975202593151,2020-04-15,17:03:02,Forbidden,Drama|Romance
32,67069957554679553,2020-04-15,2:14:01,North by Northwest,Action|Adventure|Mystery|Romance|Thriller
33,340332611858594,2020-04-15,19:09:26,"Duck, You Sucker (a.k.a. Fistful of Dynamite, A) (Giù la testa)",Action|Adventure|War|Western
34,5602226947582126775,2020-04-15,0:49:18,Unbroken,Drama|War
35,3566139386672295,2020-04-15,17:18:19,Haiku Tunnel,Comedy
36,3569206599632536,2020-04-15,7:01:44,Monster's Ball,Drama|Romance
37,3550894058506043,2020-04-15,20:02:54,"Music Man, The",Comedy|Drama|Musical|Romance
38,3530608555412934,2020-04-15,8:01:19,"Perfect Storm, The",Drama|Thriller
39,5018223925867589,2020-04-15,9:15:44,Coherence,Drama|Mystery|Sci-Fi|Thriller
40,3579247593236955,2020-04-15,17:29:28,My Left Foot,Drama
41,3577121956680541,2020-04-15,13:01:23,The Disappearance of Eleanor Rigby: Her,Drama
42,6763882082908141,2020-04-15,23:27:21,White Fang,Adventure
43,3588045226430329,2020-04-15,0:49:13,Open House ,Crime|Drama|Thriller
44,5100177383712225,2020-04-15,13:28:57,Abraham's Valley (Vale Abraão),Drama
45,67595027721271743,2020-04-15,3:47:03,"Monster That Challenged the World, The",Horror|Sci-Fi
46,3547786978978219,2020-04-15,23:32:49,Mannequin,Comedy|Romance
47,5020140306922512269,2020-04-15,6:30:21,Dream Demon,
48,3574298095556999,2020-04-15,21:37:58,Grindhouse,Action|Crime|Horror|Sci-Fi|Thriller
49,56022179709467854,2020-04-15,16:38:17,Enquiring Minds: The Untold Story of the Man Behind the National Enquirer,Documentary
50,337941945331204,2020-04-15,14:54:42,"Inn in Tokyo, An (Tôkyô no yado)",Drama
51,3588843574881584,2020-04-15,13:52:25,Dark City,Adventure|Film-Noir|Sci-Fi|Thriller
52,3565225080650694,2020-04-15,22:50:29,Flandres (Flanders),Action|Drama|War
53,3538577106838131,2020-04-15,17:43:05,Angels with Dirty Faces,Crime|Drama
54,5602219551299495,2020-04-15,0:58:00,Light Gradient,Drama|Mystery|Romance
55,3530580001057052,2020-04-15,1:18:27,Black Coffee,Comedy|Romance
56,3575463964124100,2020-04-15,6:07:48,Nina's Heavenly Delights,Comedy
57,6304430194458195,2020-04-15,16:54:46,Building the Inferno: Nobuo Nakagawa and the Making of 'Jigoku',Documentary
58,3577079378560206,2020-04-15,11:21:48,Cleopatra,Comedy|Drama
59,3574138926368174,2020-04-15,23:45:13,When a Man Loves a Woman,Drama|Romance
60,633110681402184123,2020-04-15,1:35:22,Mad Love (Sappho),Drama|Romance
61,3586604439822540,2020-04-15,23:09:22,"Paralyzing Fear: The Story of Polio in America, A",Documentary
62,4026839007283255,2020-04-15,18:47:33,Denise Calls Up,Comedy
63,3570775779870329,2020-04-15,9:29:56,Allegheny Uprising,Action|Adventure|Western
