id,credit_card,date_rent,time_rent,movie,movie_genres
1,3562542754063514,2020-04-15,0:14:28,Nostalgia for the Light (Nostalgia de la luz),Documentary|Drama
2,06047299282346931,2020-04-15,15:18:33,"Bridge on the River Kwai, The",Adventure|Drama|War
3,6378069051315238,2020-04-15,19:57:06,Deep Crimson (Profundo carmesí),Crime|Drama
4,5002358061488507,2020-04-15,6:31:00,"Enforcer, The",Crime|Drama|Film-Noir
5,3551866000431958,2020-04-15,18:25:04,"Singer, The (Quand j'étais chanteur)",Drama|Romance
6,4911195383479840810,2020-04-15,6:41:04,John Tucker Must Die,Comedy|Romance
7,3553370215668379,2020-04-15,6:38:47,Colossal Youth (Juventude Em Marcha),Drama
8,6333290783775341,2020-04-15,21:33:36,"Year My Parents Went on Vacation, The (O Ano em Que Meus Pais Saíram de Férias)",
9,6371570170194922,2020-04-15,14:07:36,Lathe of Heaven,Sci-Fi
10,3586093883224967,2020-04-15,20:10:25,Rouva presidentti,Documentary
11,3543617336535488,2020-04-15,14:24:22,Deuce Bigalow: European Gigolo,Comedy
12,5610480186386244,2020-04-15,21:57:49,Under Suspicion,Crime|Thriller
13,3562968428825188,2020-04-15,9:16:02,Rasputin and the Empress,Drama
14,5002359438509116,2020-04-15,11:13:56,"Butcher, The (Boucher, Le)",Drama|Thriller
15,5610441697255757,2020-04-15,17:50:19,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken),Action|Adventure|Animation|Children
16,3536463953578892,2020-04-15,14:27:50,Not Suitable for Children,Comedy|Romance
17,3540592374984331,2020-04-15,7:02:59,Godsend,Drama|Horror|Thriller
18,3561009927228516,2020-04-15,13:28:12,Fitna,Documentary
19,201629048320363,2020-04-15,20:57:01,Killing Auntie (Zabicie ciotki),Drama|Thriller
20,3545773146881741,2020-04-15,14:00:58,"Countess, The",Drama|Thriller
21,3581159121708775,2020-04-15,10:31:57,Prinsessa Ruusunen,Children|Fantasy|Romance
22,5893306944399419,2020-04-15,21:55:07,Whip It,Comedy|Drama
23,3573159690655092,2020-04-15,10:43:30,Card Subject To Change,Documentary
24,201486685910380,2020-04-15,20:08:28,"Valachi Papers,The",Crime|Drama
25,3536238713053109,2020-04-15,6:38:46,"Painted Veil, The",Drama|Romance
26,3576692197314877,2020-04-15,9:08:32,Brothers: The Return,Crime|Drama|Thriller
27,3542195579958122,2020-04-15,19:06:07,"Moral Tales, Filmic Issues",Documentary
28,6304117483575074,2020-04-15,3:41:51,Buying the Cow,Comedy|Romance
29,5602228882068545,2020-04-15,17:14:50,Sonic Outlaws,Documentary
30,3575619539001350,2020-04-15,18:58:39,Pepe,Comedy|Musical
31,56022288157560530,2020-04-15,0:39:51,"Loved Ones, The",Horror
32,30413996746359,2020-04-15,19:49:47,Getting Away With Murder,Comedy
