id,credit_card,date_rent,time_rent,movie,movie_genres
1,3554481482069925,2020-04-12,3:26:40,Husbands,Drama
2,372968152526313,2020-04-12,2:01:33,"Tale of Despereaux, The",Adventure|Animation|Children|Comedy|Fantasy
3,4913682748250647,2020-04-12,11:38:40,Marvellous,Drama
4,4017950348136150,2020-04-12,10:50:09,God's Little Acre,
5,6767151647712621526,2020-04-12,21:02:10,"Moment After 2, The: The Awakening",Drama|Sci-Fi|Thriller
6,3563998007105685,2020-04-12,23:21:34,"Savage Nights (Nuits fauves, Les)",Drama
7,3532620437504208,2020-04-12,5:09:34,My Way,Drama
8,5020173509167159189,2020-04-12,10:08:28,Judgment at Nuremberg,Drama
9,30014957658821,2020-04-12,13:02:50,"Age of the Earth, The (A Idade da Terra)",(no genres listed)
10,5602252348017371770,2020-04-12,18:58:03,Kiss Them for Me,Comedy|Romance|War
11,3582901453983289,2020-04-12,0:42:20,Charlie's Angels,Action|Comedy
12,5641824720117206253,2020-04-12,15:46:17,"Doorway to Hell, The",Crime|Drama
13,5602216928294308,2020-04-12,10:24:22,Just Go with It,Comedy|Romance
14,5557262841737424,2020-04-12,20:19:11,Louis Theroux: The Most Hated Family in America in Crisis,Documentary
15,4508186729225207,2020-04-12,2:54:24,Dream Boy,Drama|Romance
16,372301180126536,2020-04-12,0:54:22,That Sinking Feeling,Comedy
17,670992627420515843,2020-04-12,12:47:00,Suicide Manual (Jisatsu manyaru),Horror|Mystery|Thriller
18,3554260873625911,2020-04-12,23:05:14,Hollidaysburg,Comedy
19,374283827349168,2020-04-12,3:49:45,Noise,Comedy|Drama
20,3556354272426993,2020-04-12,17:36:38,"Matriarch, The (Lieksa!)",
21,5602218483415849,2020-04-12,5:03:04,"Producers, The",Comedy
22,3555110384357356,2020-04-12,17:26:10,Nobody Knows Anybody (Nadie conoce a nadie),Romance|Thriller
23,4903403346099282,2020-04-12,6:03:38,Images,Drama|Fantasy|Horror
24,5610125901020251,2020-04-12,6:16:36,Five Minutes of Heaven,Crime|Drama|Thriller
25,3584383238696924,2020-04-12,6:11:50,Vampire Apocalypse,Comedy|Horror
26,4913857247608004,2020-04-12,4:46:37,Cold Showers (Douches froides),Drama
27,30226778852694,2020-04-12,7:40:33,"Incubus, The",Horror|Thriller
28,3533519167864189,2020-04-12,1:28:54,Underneath,Mystery|Thriller
29,30233557961993,2020-04-12,19:48:16,35 and Ticking,Romance
30,5602225571317478870,2020-04-12,10:41:53,Tomorrow We Move (Demain on déménage),Comedy
31,3568477879558862,2020-04-12,17:58:06,My Stepmother Is an Alien,Comedy|Romance|Sci-Fi
32,3551423557891125,2020-04-12,17:00:52,"Cucaracha, La",Thriller
33,3586183439342585,2020-04-12,3:56:40,They Live by Night,Crime|Film-Noir|Romance
34,201998879056937,2020-04-12,18:14:12,"Giant Gila Monster, The",
35,5002358155968927,2020-04-12,13:00:48,Will Penny,Romance|Western
36,5602235857849031,2020-04-12,20:29:30,"Chosen, The",Drama
37,5602249544753779,2020-04-12,1:39:38,Changing Lanes,Drama|Thriller
38,3538127336454521,2020-04-12,21:59:01,Delusions of Grandeur (La folie des grandeurs),Comedy
39,5602219285979537,2020-04-12,18:47:32,"House on Carroll Street, The",Thriller
40,3584295527899300,2020-04-12,17:58:04,"Black Power Mixtape 1967-1975, The",Documentary
41,3563893078695351,2020-04-12,8:23:04,More Dead Than Alive,Romance|Western
42,5108758796462540,2020-04-12,6:10:46,Spark: A Burning Man Story,Action|Documentary|Drama
43,6767522019961833313,2020-04-12,18:24:34,"Duel at Silver Creek, The",Western
44,6391243870944667,2020-04-12,19:03:33,The Woman on Pier 13,Drama|Thriller
45,0604821248454106775,2020-04-12,16:33:07,"Deep, The",Adventure|Horror|Mystery|Thriller
46,3531767319949620,2020-04-12,8:15:22,Miracle Mile,Drama|Romance|Sci-Fi
47,3531221331245039,2020-04-12,14:57:35,"Dudesons Movie, The",Comedy|Documentary
48,3554179389907524,2020-04-12,21:15:25,House II: The Second Story,Comedy|Fantasy|Horror
49,3540342988184328,2020-04-12,10:31:01,Born to Be Wild,Documentary|IMAX
50,3552638298034946,2020-04-12,0:13:13,"Bride with White Hair, The (Bai fa mo nu zhuan)",Action|Fantasy|Romance
51,5602239938557837,2020-04-12,18:07:53,Rio Sex Comedy,Comedy|Drama
52,372301216711228,2020-04-12,8:13:58,"Sugarland Express, The",Drama
53,4508938680987542,2020-04-12,7:19:20,Torment (Hets),Drama
54,3554716987872301,2020-04-12,16:10:36,Soul Men,
55,676381772283384642,2020-04-12,2:44:12,Garfield: A Tail of Two Kitties,Animation|Children|Comedy
56,201585392426281,2020-04-12,15:08:05,"Tall Man, The",Crime|Drama|Mystery
57,3570244323394849,2020-04-12,3:10:28,100 Girls,Comedy|Romance
58,675982096396312869,2020-04-12,5:45:25,Mimic: Sentinel,Horror|Sci-Fi|Thriller
59,3582066918046005,2020-04-12,0:19:12,Bronco Billy,
60,3541910773779509,2020-04-12,21:33:58,25 Watts,Comedy|Drama
61,201849756720667,2020-04-12,3:13:32,Dark Tide,
62,3555907702540120,2020-04-12,8:52:23,Angels in the Outfield,Children|Comedy
63,201900537782375,2020-04-12,22:42:57,"Last Dragon, The",Action|Comedy|Drama
64,5641821630931478,2020-04-12,7:46:51,"Goodbye, Mr. Chips",Drama|Musical|Romance
65,3558801926755043,2020-04-12,8:35:23,"Fool There Was, A",Drama
66,3589842864319544,2020-04-12,8:50:03,PCU,Comedy
67,3572337226157061,2020-04-12,13:53:06,I Capture the Castle,Drama|Romance
68,3587052847642192,2020-04-12,21:29:24,Now You See Me,Crime|Mystery|Thriller
69,4175008585892197,2020-04-12,6:59:30,Tristan & Isolde,Drama|Romance
70,5493697638482402,2020-04-12,5:31:47,Philanthropy (Filantropica),Comedy
71,4041590309407,2020-04-12,0:37:15,"Promise, The (Wu ji)",Action|Drama|Fantasy
72,3568542113973811,2020-04-12,11:00:49,Up,Adventure|Animation|Children|Drama
73,6372019104821902,2020-04-12,8:36:11,Avenue Montaigne (Fauteuils d'orchestre),Comedy|Drama|Romance
74,372301667732780,2020-04-12,12:22:44,Jay and Silent Bob Go Down Under,Comedy
75,560222407221662192,2020-04-12,12:43:21,"Closer You Get, The",Comedy|Romance
76,3567386397801970,2020-04-12,4:24:32,"Quiet Duel, The (Shizukanaru ketto)",Drama
77,5010121420665482,2020-04-12,13:26:21,"Taxing Woman, A (Marusa no onna)",Comedy
78,5147679985381593,2020-04-12,1:13:27,Uranus,Comedy|Drama
79,0604601047854356139,2020-04-12,20:06:00,"Incredibles, The",Action|Adventure|Animation|Children|Comedy
80,3575003082582142,2020-04-12,19:27:24,Santa Fe,Action|Romance|Western
81,3579530208400128,2020-04-12,14:41:05,Happy Go Lovely,Musical
82,4041375681921,2020-04-12,9:15:39,Aftermath,Horror
83,5100139398435184,2020-04-12,9:31:13,"Boondock Saints, The",Action|Crime|Drama|Thriller
84,5242175910017976,2020-04-12,12:58:17,"Iceberg, L'",Comedy
85,5499147185853294,2020-04-12,2:27:52,"Happiness Is a Warm Blanket, Charlie Brown",Animation|Comedy
86,3554295706606035,2020-04-12,23:57:50,Saving Lincoln,Drama
87,3531348556916984,2020-04-12,0:04:04,Dr Money and the Boy with No Penis,Documentary
88,3566600922675647,2020-04-12,0:13:07,Blind Husbands,Drama|Romance
89,3558366785235834,2020-04-12,11:42:36,Mountain Patrol (Kekexili),Action|Drama
90,5100145187813523,2020-04-12,23:25:22,"Price Above Rubies, A",Drama
91,3546057066593281,2020-04-12,12:28:47,WarGames,Drama|Sci-Fi|Thriller
92,201874084454656,2020-04-12,23:48:21,Our Children (À perdre la raison),Drama
93,3575913920988741,2020-04-12,10:19:02,DysFunktional Family,Comedy|Documentary
94,5602216262665923,2020-04-12,18:37:58,"Black Room, The",Crime|Horror|Thriller
95,6383142754834897,2020-04-12,11:40:57,Muck,Horror
96,3549487228445400,2020-04-12,18:37:24,Date with an Angel,Comedy|Fantasy|Romance
97,3561075056219550,2020-04-12,10:59:00,Nuns on the Run,Comedy|Crime
98,36561121309131,2020-04-12,12:11:09,"Remember the Daze (Beautiful Ordinary, The)",Comedy|Drama
99,5610290121384308593,2020-04-12,19:39:49,"House Built on Water, A (Khanei ruye ab)",Thriller
100,5602258193590572,2020-04-12,19:05:05,Baby Boy,Crime|Drama
101,5100132869139658,2020-04-12,18:50:48,Beloved/Friend (a.k.a. Amigo/Amado) (Amic/Amat),Drama
102,561053852743807498,2020-04-12,20:00:30,"The Tree, the Mayor and the Mediatheque",Comedy
103,36573100206071,2020-04-12,9:05:49,Runaway Jury,Drama|Thriller
104,3552021299560542,2020-04-12,14:11:08,Open Water,Drama|Thriller
105,201407126996267,2020-04-12,10:06:54,"Dinner Game, The (Dîner de cons, Le)",
106,3577802860921523,2020-04-12,4:05:37,"Merry Widow, The",Musical
107,3530951256666436,2020-04-12,1:37:45,Everybody's All-American,Romance
108,3573677224326682,2020-04-12,13:24:41,I Know Where I'm Going!,
109,5610284459653520276,2020-04-12,15:11:00,How I Ended This Summer (Kak ya provyol etim letom),Drama
110,3562413616121959,2020-04-12,23:22:15,Princess and the Pony,Children|Drama
111,67598991666678161,2020-04-12,11:06:12,Without Limits,Drama
112,4913925336317744,2020-04-12,5:14:46,"Place of One's Own, A",Drama|Mystery|Thriller
113,36137955658768,2020-04-12,2:26:27,My Soul to Take,Horror|Thriller
114,3546517274791779,2020-04-12,17:48:44,You Are So Beautiful (Je vous trouve très beau),Comedy|Romance
115,3578359317976922,2020-04-12,18:00:28,Theodore Rex,Comedy
116,5558618253727386,2020-04-12,11:11:32,The Elephant Man,Drama
117,3568754588184184,2020-04-12,18:37:25,"Windmill Movie, The",Documentary
118,3553312652698931,2020-04-12,16:44:11,Out to Sea,Comedy
119,3549884795727329,2020-04-12,12:25:25,The Good Son,
120,5100141530689199,2020-04-12,17:24:07,Birth of the Living Dead,Documentary
121,3538259051263421,2020-04-12,11:04:23,"Dead Zone, The",Thriller
122,3545835910199210,2020-04-12,2:59:23,Two of a Kind,Comedy|Fantasy|Romance
123,3570963499854787,2020-04-12,4:19:43,Red Sorghum (Hong gao liang),Drama|War
124,3585184840619331,2020-04-12,12:18:06,Tales from the Golden Age (Amintiri din epoca de aur),Comedy
125,3535976156420019,2020-04-12,12:32:09,"Sorcerer's Apprentice, The",Action|Adventure|Children|Comedy|Fantasy
126,3560518472228045,2020-04-12,15:41:00,Love & Human Remains,Comedy|Drama
