id,credit_card,date_rent,time_rent,movie,movie_genres
1,5423852102246057,2020-04-12,14:25:46,Black Beauty,Children|Drama
2,5108757753265862,2020-04-12,2:30:28,Chennai Express,Action|Adventure|Comedy
3,3580597342983696,2020-04-12,20:33:32,Festival in Cannes,Drama
4,3529312769357273,2020-04-12,18:58:05,Azumi 2: Death or Love,Action|Adventure
5,676199162192744015,2020-04-12,22:20:52,Miss Granny,Comedy|Fantasy
6,5100139186051581,2020-04-12,1:11:58,Twilight's Last Gleaming,Thriller
7,3565880890326271,2020-04-12,8:43:08,"Violin, El",Drama
8,490360708629210209,2020-04-12,15:29:15,"Last of Sheila, The",Crime|Mystery|Thriller
9,374283891332264,2020-04-12,21:48:01,Penny Serenade,Drama|Romance
10,3540405136550086,2020-04-12,17:25:16,"American Tail: Fievel Goes West, An",Adventure|Animation|Children|Musical|Western
11,3547255508316761,2020-04-12,20:38:39,The Last Journey,Crime|Drama
12,4017957603699,2020-04-12,10:00:35,"Immature, The (Immaturi)",Comedy
13,5100177746448707,2020-04-12,8:17:43,Lotta 2: Lotta flyttar hemifrån,Children
14,3544210193883776,2020-04-12,20:58:46,"Second Woman, The",Drama|Film-Noir|Mystery
15,3555961326455116,2020-04-12,5:21:48,Doomwatch,Mystery|Sci-Fi|Thriller
16,3545465539518549,2020-04-12,8:13:02,"English Patient, The",Drama|Romance|War
17,630453478079215988,2020-04-12,15:58:27,Nice Guy Johnny,Comedy|Romance
18,5602231722505486,2020-04-12,23:14:02,Frontrunners,Documentary
19,4844222192725200,2020-04-12,21:28:02,HOUBA! On the Trail of the Marsupilami (Sur la piste du Marsupilami),Adventure|Children|Comedy|IMAX
20,4917386951213369,2020-04-12,11:52:01,North by Northwest,Action|Adventure|Mystery|Romance|Thriller
21,5100177051329724,2020-04-12,19:10:24,Stella,Drama
22,3585708946070104,2020-04-12,23:42:19,Colossal Youth (Juventude Em Marcha),Drama
23,4536446861617520,2020-04-12,16:53:43,Gorko!,Comedy
24,30559763115572,2020-04-12,4:41:14,"Good Student, The (Mr. Gibb)",Comedy
25,3544496522526513,2020-04-12,0:43:24,Coco Chanel & Igor Stravinsky,Drama|Romance
26,5002357106634810,2020-04-12,16:47:05,"Silver Chalice, The",Drama|Romance
27,3580171637708604,2020-04-12,2:25:50,Saving God,Crime|Drama
28,30268591593196,2020-04-12,18:28:30,Dinner with Friends,Comedy|Drama
29,56022242691749588,2020-04-12,11:03:10,Justice League: Crisis on Two Earths,Action|Animation|Sci-Fi
30,3532151577791561,2020-04-12,11:05:50,Donkey Skin (Peau d'âne),Children|Drama|Fantasy|Musical|Romance
31,5002355537860392,2020-04-12,15:11:02,"Beautiful Person, The (La belle personne)",Drama|Romance
32,374288443510390,2020-04-12,10:36:10,Sky West and Crooked (Gypsy Girl),Drama|Romance
33,3588207001656300,2020-04-12,10:14:38,Jerry Seinfeld: 'I'm Telling You for the Last Time',Comedy|Documentary
34,3584198611002163,2020-04-12,8:23:01,"Hunchback of Notre Dame, The",Drama|Horror
35,3570368997987396,2020-04-12,21:04:10,Hard Core Logo,Comedy|Drama
36,372301327190429,2020-04-12,18:50:31,"Story of Mankind, The",Drama|Fantasy
37,4508960563332935,2020-04-12,0:15:02,"Kid, The",Comedy|Drama
38,3570526673883334,2020-04-12,0:42:48,Senso,Drama|Romance|War
39,3537625586746166,2020-04-12,3:31:10,"War on Democracy, The",Documentary
40,3587733259020320,2020-04-12,6:17:44,Pohjanmaa,Drama
41,4976537317272832,2020-04-12,22:42:36,Tatie Danielle,Comedy|Drama
42,5010121407104224,2020-04-12,22:12:48,The Trap,Crime|Mystery|Thriller
43,5162030552656498,2020-04-12,2:04:21,Act of Aggression,Crime|Drama
44,3586232183158554,2020-04-12,21:14:31,He Loves Me... He Loves Me Not (À la folie... pas du tout),Romance|Thriller
45,564182927528256778,2020-04-12,0:17:18,"Window, The",Drama|Film-Noir|Thriller
46,201652214643459,2020-04-12,12:17:29,"Haunted House, A",Comedy|Horror
47,201891642224223,2020-04-12,17:26:05,Ten,Drama
48,3532898146461940,2020-04-12,12:10:21,"New Country, The (Det nya landet)",Comedy|Drama
49,3547974241484104,2020-04-12,3:19:56,And When Did You Last See Your Father?,Drama
50,491152063422624861,2020-04-12,12:38:32,Doctor at Sea,Comedy
51,3581073463130540,2020-04-12,0:03:40,"Art of War II: Betrayal, The",
52,3534161871492749,2020-04-12,9:01:04,"Chorus Line, A",Comedy|Drama|Musical
53,6304716662830687,2020-04-12,14:36:07,"Acla, The Descent into Floristella (La discesa di Aclà a Floristella)",Drama
54,5020423358444246478,2020-04-12,9:59:33,M. Butterfly,Drama|Romance
55,3557492931452759,2020-04-12,21:48:05,A Christmas Kiss,Romance
56,3571817495153256,2020-04-12,1:25:47,"10th Judicial Court: Judicial Hearings, The (10e chambre - Instants d'audience)",Documentary
57,3545256995738667,2020-04-12,10:13:41,Abraham Lincoln: Vampire Hunter,Action|Fantasy|Horror|Thriller
58,3580824253102375,2020-04-12,6:14:49,"Badge, The",Crime|Drama|Mystery|Thriller
59,5020905186758688374,2020-04-12,14:36:26,Clownhouse,Horror
60,6709485191836653,2020-04-12,7:15:03,"Horseman, The",Crime|Thriller
61,4026924222848072,2020-04-12,15:32:02,Notorious,Drama|Musical
62,3572716735702907,2020-04-12,17:40:28,Gray's Anatomy,Comedy|Drama
63,36511490284514,2020-04-12,7:21:36,"Golden Thread, The (Subarnarekha)",Drama
64,373435428212101,2020-04-12,19:44:54,"Vampyros Lesbos (Vampiras, Las)",Fantasy|Horror|Thriller
65,3568712740107337,2020-04-12,22:03:14,Amityville: Dollhouse,Horror
66,3564306592713807,2020-04-12,18:21:44,"Woman in White, The",Mystery|Thriller
67,5208861039127398,2020-04-12,5:37:01,Shoulder Arms,Comedy|War
68,3536469439831037,2020-04-12,16:56:10,Sunrise at Campobello,Drama
69,3541788113930077,2020-04-12,16:14:43,"Greatest Story Ever Told, The",Drama
70,3585957733246902,2020-04-12,0:12:04,East Palace West Palace (Dong gong xi gong),Drama
71,4913273863345451,2020-04-12,9:44:08,Kiki,Comedy
72,3565965668287464,2020-04-12,14:50:04,Attack of the Puppet People,Horror|Sci-Fi
73,6331103193245791,2020-04-12,7:38:18,Go Tell the Spartans,Drama|War
74,374288963940357,2020-04-12,22:05:26,Kumaré,Documentary
75,3549275305054124,2020-04-12,13:01:58,"Red Squirrel, The (Ardilla roja, La)",Comedy|Drama|Mystery|Romance
76,3562650938439318,2020-04-12,15:48:49,Bad Company,Western
77,4844459368119392,2020-04-12,16:08:19,Speedway,Action
78,5018569107496914,2020-04-12,15:34:48,Safety Not Guaranteed,
79,3583182900721031,2020-04-12,13:18:05,"Match Factory Girl, The (Tulitikkutehtaan tyttö)",Comedy|Drama
80,5602224758296682,2020-04-12,14:11:02,Forbidden City Cop (Dai lap mat tam 008),Action|Comedy
