id,credit_card,date_rent,time_rent,movie,movie_genres
1,3534497800264399,2020-04-12,4:41:49,Turbo: A Power Rangers Movie,Action|Adventure|Children
2,6706642972241684,2020-04-12,1:22:33,"Red Beret, The",Drama|War
3,30150670258075,2020-04-12,8:31:26,Mahoney's Last Stand,Drama
4,30364256597158,2020-04-12,6:29:18,Versus,
5,374288383527990,2020-04-12,17:05:01,"Hangover Part III, The",Comedy
6,3584417509022186,2020-04-12,17:08:50,Innocence,Drama
7,3577504115120162,2020-04-12,21:47:46,"Time Regained (Temps retrouvé, Le)",Drama
8,3556880637674729,2020-04-12,5:12:35,FLCL,Animation|Comedy|Fantasy|Sci-Fi
9,201686848061878,2020-04-12,20:06:49,Teenage Dirtbag,Drama
10,4508103703811795,2020-04-12,16:26:54,"Swindle, The (Bidone, Il)",Drama
11,3565322605190452,2020-04-12,20:31:16,"10th Victim, The (La decima vittima)",Action|Comedy|Sci-Fi|Thriller
12,3548267540448733,2020-04-12,20:01:59,Puppet Master,
13,6388261677142223,2020-04-12,7:59:16,Dick Tracy,Action|Crime
14,30411398274186,2020-04-12,0:10:44,"Dust Factory, The",Adventure|Children|Romance
15,3559220064899340,2020-04-12,6:01:57,Sin City,Action|Crime|Film-Noir|Mystery|Thriller
16,3575968798770936,2020-04-12,0:53:46,What Price Glory,Comedy|Drama|War
17,5002353481014835,2020-04-12,10:27:48,Thrive,Documentary
18,3565775364074953,2020-04-12,10:08:21,The Count of Monte Cristo,Action|Adventure|Drama|Romance|Thriller
19,3585676281479505,2020-04-12,14:28:52,Coven,Horror
20,3544720685628752,2020-04-12,22:39:07,A Cry in the Wild,Action|Adventure|Thriller
21,3535324894968520,2020-04-12,0:47:51,Port of Flowers,
22,3588498842239584,2020-04-12,17:54:19,Return of the Secaucus 7,Drama
23,3576780786226360,2020-04-12,9:15:31,Thoughtcrimes,Action|Crime|Drama
24,3572648474743257,2020-04-12,19:50:26,Alive Inside,Documentary
25,3554997867738248,2020-04-12,2:11:55,Gregory's Girl,Comedy|Romance
26,3567180124384420,2020-04-12,11:39:37,The Pacific,Action|Adventure|Drama|War
27,6759296902927684,2020-04-12,13:09:40,Satyricon,Drama
