id,credit_card,date_rent,time_rent,movie,movie_genres
1,5602226226164012,2020-04-13,8:24:43,Charly,Drama|Sci-Fi
2,3533312576313836,2020-04-13,1:29:17,Lucky Luke: The Ballad of the Daltons,Animation|Children|Comedy|Western
3,3583366023170917,2020-04-13,10:31:53,Something New,Comedy|Drama|Romance
4,4913270739423231,2020-04-13,23:42:20,Menace II Society,Action|Crime|Drama
5,5316295333918260,2020-04-13,11:55:52,Caligula,Drama
6,5549971161027528,2020-04-13,22:43:01,Cinema Komunisto,Documentary
7,6767690623939194,2020-04-13,18:21:06,"When I Grow Up, I'll Be a Kangaroo (Kad porastem bicu Kengur)",Comedy
8,374288491513676,2020-04-13,1:05:08,Mark of the Cop,Crime|Drama|Romance
9,372057679753111,2020-04-13,0:38:00,Bounty Killer,Action|Sci-Fi|Thriller
10,5002352675124939,2020-04-13,23:27:03,Fear and Loathing in Las Vegas,Adventure|Comedy|Drama
11,4913392001457612,2020-04-13,17:46:51,"Wave, The (Welle, Die)",Drama
12,341053719654623,2020-04-13,15:00:00,Another 48 Hrs.,Action|Comedy|Crime|Drama|Thriller
13,3529003900833625,2020-04-13,15:59:24,"Next Karate Kid, The",Action|Children|Romance
14,3558803572966908,2020-04-13,6:04:39,Offside,Comedy|Drama
15,3534288092666858,2020-04-13,17:46:35,"Art of Flight, The",
16,3575175608069513,2020-04-13,2:48:16,"House Bunny, The",Comedy
17,5108759620353319,2020-04-13,5:46:04,20 Years After,Drama|Fantasy|Sci-Fi
18,3581369479911844,2020-04-13,11:13:50,Zelig,Comedy
19,676340054641235844,2020-04-13,9:33:25,"Skin I Live In, The (La piel que habito)",Drama
20,201430946487952,2020-04-13,20:01:53,W.C. Fields and Me,Drama
21,4905243958587586399,2020-04-13,5:29:33,Beasts of the Southern Wild,Drama|Fantasy
22,4041376663991534,2020-04-13,9:39:48,Spring Break,Comedy
23,3565963825731656,2020-04-13,10:46:05,Insomnia,Action|Crime|Drama|Mystery|Thriller
24,5108751926072321,2020-04-13,1:31:39,Admiral Yamamoto,Drama|War
25,5602228962598973,2020-04-13,11:57:36,"Lady is Willing, The",Comedy|Drama|Romance
26,5020806167681795,2020-04-13,4:28:40,"Thief of Paris, The (Le voleur)",Comedy|Crime|Drama
27,5610528378914031,2020-04-13,2:55:23,Shun Li and the Poet,Drama
28,5602222326566487,2020-04-13,11:12:49,All Relative,Comedy|Drama|Romance
29,4017958558488,2020-04-13,23:08:00,Tony Arzenta (No Way Out) (Big Guns),Action|Crime|Drama|Thriller
30,490582382503208788,2020-04-13,9:25:58,Take This Job and Shove It,Comedy
31,4917110250041408,2020-04-13,8:10:01,Phase IV,Horror|Sci-Fi|Thriller
32,3548609596419151,2020-04-13,6:28:52,1900 (Novecento),Drama|War
33,3562625696150562,2020-04-13,17:40:11,White Lightnin',Drama
34,3588521575869168,2020-04-13,16:37:47,Dangerous Moves (La diagonale du fou),Drama|Thriller
35,373518628894628,2020-04-13,13:06:17,Black Angel,Drama|Film-Noir|Mystery
36,201866072023212,2020-04-13,9:44:17,Blankman,Comedy
37,5546805955740446,2020-04-13,16:08:53,Horns,Horror|Mystery
38,5602215422201546,2020-04-13,16:13:42,Dead Alive (Braindead),Comedy|Fantasy|Horror
39,56022574790004436,2020-04-13,13:30:14,"Sarah, Plain and Tall",Children|Drama
40,5048373372751747,2020-04-13,9:59:43,"Good Guys and the Bad Guys, The",
41,4041596970756,2020-04-13,19:15:11,Boy Meets Girl,Comedy
42,3555954519183439,2020-04-13,6:29:48,I Am Curious (Yellow) (Jag är nyfiken - en film i gult),Documentary|Drama
43,633110295414600420,2020-04-13,16:14:11,Li'l Abner,Comedy|Musical
44,201995015781956,2020-04-13,13:15:59,8: The Mormon Proposition,Documentary
45,5007660342653444,2020-04-13,20:08:18,Gremlins,Comedy|Horror
46,5602243065460211,2020-04-13,8:01:10,"Triplets of Belleville, The (Les triplettes de Belleville)",Animation|Comedy|Fantasy
47,3542669287416508,2020-04-13,10:33:10,Mad Hot Ballroom,Children|Documentary
48,560222071438994572,2020-04-13,17:16:41,"Woman Under the Influence, A",Drama
49,201966547132356,2020-04-13,10:21:53,American Winter,Documentary|Drama
50,3580975489702618,2020-04-13,14:26:09,Stella Maris,Drama
51,3558784604167634,2020-04-13,13:46:06,From Hell,Crime|Horror|Mystery|Thriller
52,3561641143876593,2020-04-13,19:31:42,You Are the Apple of My Eye,Comedy|Drama|Romance
53,30412699052966,2020-04-13,4:37:56,Dylan Moran Live: What It Is,Comedy
54,374288072948788,2020-04-13,2:10:33,"Adventures of Tom Sawyer, The",Adventure
55,3580965801176211,2020-04-13,18:16:10,Point Blank,Action|Crime|Drama|Thriller
