id,credit_card,date_rent,time_rent,movie,movie_genres
1,3567159387128534,2020-04-13,23:08:09,Promised Land,Drama
2,5018020546166043765,2020-04-13,16:14:12,Hard to Hold,Drama|Romance
3,3571996836850364,2020-04-13,17:07:19,Conviction,Drama
4,6388917359250887,2020-04-13,9:54:09,Bob Saget: That Ain't Right,Comedy
5,50204177161609560,2020-04-13,5:17:05,Madhouse,Comedy
6,3528569767834733,2020-04-13,15:14:11,Going the Distance,Comedy|Romance
7,675993400981162779,2020-04-13,16:45:16,Anastasia,Adventure|Animation|Children|Drama|Musical
8,3579298659902428,2020-04-13,13:22:58,My Little Business (Ma petite entreprise),Comedy|Drama
9,374288565926630,2020-04-13,20:23:37,Fear Strikes Out,Drama
10,0604505298461896,2020-04-13,19:57:33,Man with the Screaming Brain,Adventure|Comedy|Sci-Fi
11,3585502818307136,2020-04-13,14:00:23,Wuthering Heights,Drama|Romance
12,3556644269346687,2020-04-13,15:42:33,Atragon (Kaitei Gunkan),Adventure|Sci-Fi
13,5602227248619942,2020-04-13,14:58:08,Newsies,Children|Musical
14,6709945946651906606,2020-04-13,21:55:39,Pandemonium,Comedy|Horror|Mystery
15,3531003096895046,2020-04-13,9:47:47,1911 (Xinhai geming),Action|Adventure|Drama|War
16,3530952606451008,2020-04-13,14:18:46,Hope Springs,Comedy|Drama
17,6771543239444497554,2020-04-13,1:59:23,The Green Prince,Documentary|Drama|Thriller
18,337941186096573,2020-04-13,16:42:35,Axed,Drama|Horror|Thriller
19,56022246281345129,2020-04-13,20:51:58,New Town Killers,Drama
20,67596634380413083,2020-04-13,14:20:45,Another Earth,Drama|Romance|Sci-Fi
21,3557745864716536,2020-04-13,9:44:52,Dottie Gets Spanked,Drama
22,3533088301106907,2020-04-13,7:38:20,Measuring the World (Die Vermessung der Welt),Adventure|Drama
23,3538468403700226,2020-04-13,23:54:53,"Fantasticks, The",Musical
24,5492178540191770,2020-04-13,14:36:46,"Mysterious Geographic Explorations of Jasper Morello, The",Adventure|Animation
25,201821210129082,2020-04-13,6:04:49,Nothing About Robert (Rien sur Robert),Comedy|Drama
26,30451472778975,2020-04-13,23:16:34,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar)",Drama|Romance
27,201703539089751,2020-04-13,22:52:16,Nothing Left to Fear,Horror
28,3561655480216155,2020-04-13,14:59:32,Deception,Action|Drama|Thriller
29,4936472164546902358,2020-04-13,2:00:37,Felidae,Animation|Mystery|Thriller
30,3587816208623961,2020-04-13,7:35:27,Breakfast on Pluto,Comedy|Drama
31,3554797573195703,2020-04-13,20:27:57,Plaza Suite,Comedy
32,3546687501565104,2020-04-13,23:58:20,Ju-on: White Ghost,Horror
33,493612002921291012,2020-04-13,22:31:26,Planet of Dinosaurs,Drama|Sci-Fi
34,3543136906765151,2020-04-13,12:58:52,Face to Face (Faccia a faccia),Adventure|Western
35,201939760478244,2020-04-13,15:45:15,Best of the Best 2,Action
36,3587436937930494,2020-04-13,17:05:46,By the Sea,Comedy
37,3535730044110583,2020-04-13,8:20:40,Drift,Drama
38,6392765893066820,2020-04-13,16:44:47,Temptation (Tentação),Drama|Romance
39,6397617928018588,2020-04-13,20:30:22,Tarzan Escapes,Action|Adventure
40,4911750376022972780,2020-04-13,21:20:26,London,Documentary
41,3581396356939473,2020-04-13,0:15:10,Barbie: A Perfect Christmas,Animation|Children
42,5010128531169239,2020-04-13,16:48:01,Bethlehem,Drama|Thriller|War
43,3560684545745017,2020-04-13,1:41:47,"Trials of Oscar Wilde, The",Drama
44,4017951716525727,2020-04-13,20:19:11,Made for Each Other,Comedy
45,374288283530722,2020-04-13,20:31:56,Secret Reunion (Ui-hyeong-je),
46,201747410691227,2020-04-13,12:43:15,"Science of Sleep, The (La science des rêves)",Comedy|Drama|Fantasy|Romance
47,3582961265701402,2020-04-13,7:37:25,Luther,Drama
48,30570687050266,2020-04-13,2:57:18,Firewall,Crime|Drama|Thriller
49,30318506719293,2020-04-13,6:02:45,HellBent,Horror|Thriller
50,3539367978784111,2020-04-13,14:34:31,"Artist, The (El Artista)",Comedy|Drama
51,3587319240216647,2020-04-13,16:23:45,"Possession of David O'Reilly, The ",Horror
52,3585085241508215,2020-04-13,15:59:46,Mandabi (The Money Order),Drama
53,337941731483342,2020-04-13,0:42:48,"Mortician, The",Thriller
54,5038778545557354965,2020-04-13,17:26:41,"Million to Juan, A",Comedy
55,36163550509024,2020-04-13,7:09:20,"End of America, The",Documentary
56,3583530643075711,2020-04-13,4:49:19,Feel the Noise,Drama
57,5100130039949097,2020-04-13,15:27:50,Bait,
58,3542533666897763,2020-04-13,4:53:17,Collision: Christopher Hitchens vs. Douglas Wilson,Documentary
59,3529570355014406,2020-04-13,18:17:05,Patriotism (Yûkoku),Drama
60,3535814798177020,2020-04-13,18:51:40,"Merchant of Venice, The",Comedy|Drama
61,560221552801869443,2020-04-13,22:54:28,Diary of a Chambermaid,Drama
62,372301305686091,2020-04-13,11:51:47,Cut-Throats Nine (Condenados a vivir),Crime|Thriller|Western
63,6767386501522400240,2020-04-13,11:41:00,Alyce Kills,Horror|Thriller
64,3582351256110559,2020-04-13,23:28:29,"Criminal Life of Archibaldo de la Cruz, The (Ensayo de un crimen)",
65,3569778901411841,2020-04-13,17:17:30,East Side Story,Documentary|Musical
66,372301156006027,2020-04-13,6:37:30,Alla älskar Alice,
67,5602257165964120,2020-04-13,5:15:32,"Desperados, The",Western
68,4903105840082660063,2020-04-13,6:00:13,Mulan II,Action|Animation|Children|Comedy|Musical
69,5002351425579095,2020-04-13,20:55:23,Knuckleball!,Documentary
70,3546313418262681,2020-04-13,9:10:45,Bullets or Ballots,Crime|Drama|Thriller
71,201741539812467,2020-04-13,15:28:44,Dear White People,Comedy|Drama
72,373193557586973,2020-04-13,14:14:12,Deep Blue Sea,Action|Horror|Sci-Fi|Thriller
73,3529074811974600,2020-04-13,16:33:59,"Warrior, The",Adventure|Drama
74,3562803820927631,2020-04-13,23:33:30,"Lodger, The",Crime|Drama|Mystery|Thriller
75,201851499239708,2020-04-13,6:42:18,Welcome to the South (Benvenuti al Sud),Comedy
76,6771776334554812,2020-04-13,4:33:29,Cargo,Adventure|Drama|Thriller
77,3573240726594818,2020-04-13,5:18:30,Gordy,Children|Comedy|Fantasy
78,5197680406702952,2020-04-13,6:17:54,Love in Bloom,Romance
79,201420449231569,2020-04-13,20:41:41,"Dark at the Top of the Stairs, The",Drama
80,490571267380823853,2020-04-13,6:43:33,Exists,Horror
81,201492507404008,2020-04-13,11:30:54,ComDads (les Compères),Comedy|Crime
82,4917044083992307,2020-04-13,6:41:15,"Nutcracker, The",Children|Fantasy|Musical
83,6759728301866394,2020-04-13,20:20:28,Eight Below,Action|Adventure|Drama|Romance
84,5610835345075352,2020-04-13,21:30:15,I'm King Kong!: The Exploits of Merian C. Cooper ,Documentary
85,56022394006459526,2020-04-13,9:05:52,"Bounty, The",Adventure|Drama
86,5252336918094782,2020-04-13,22:12:26,"Town Called Hell, A",Action|Comedy|Drama|Western
87,3528288000735447,2020-04-13,6:36:44,Mentor,Drama
88,340975649508571,2020-04-13,1:06:59,Destruction Force,Crime
89,4508939047508948,2020-04-13,11:37:42,"Last Blitzkrieg, The",Drama|War
90,4017950593459,2020-04-13,21:02:17,"Black Windmill, The",
91,501891539923476366,2020-04-13,14:29:34,Alice in Wonderland,Children|Fantasy|Sci-Fi
92,337941727040700,2020-04-13,1:07:43,Batman: Year One,Action|Animation|Crime
93,3547247800818230,2020-04-13,10:38:03,Bob Roberts,Comedy
94,5602243424551494,2020-04-13,16:48:50,The Living Idol,Adventure|Drama
95,3564739868701389,2020-04-13,6:06:00,Mr. North,Comedy|Drama
96,3587469390477802,2020-04-13,11:13:30,Oliver & Company,Adventure|Animation|Children|Comedy|Musical
97,5002359458516843,2020-04-13,20:57:37,Getaway,Action|Crime
98,3588071950250956,2020-04-13,22:30:55,Sorority Babes in the Slimeball Bowl-O-Rama,Comedy|Horror
99,3539534285863421,2020-04-13,13:47:08,Playing the Victim (Izobrazhaya zhertvu),Comedy
100,3582551945228312,2020-04-13,3:47:49,Garage Olimpo,Drama
101,3532399351114712,2020-04-13,17:25:23,Love's Labour's Lost,Comedy|Romance
102,3557328900451788,2020-04-13,18:27:30,"Wild, The",Adventure|Animation|Children|Comedy|Fantasy
103,0604889376754918695,2020-04-13,12:18:48,Cadillac Man,
104,56022100501177467,2020-04-13,17:19:53,Ju-on: Black Ghost,Horror
105,3540204195726947,2020-04-13,0:28:15,Bill Hicks: Sane Man,Comedy
106,3533994469806362,2020-04-13,9:08:12,Superpower,Documentary
107,3587319573124723,2020-04-13,9:42:01,Godspeed,Drama|Horror|Thriller
108,56022541720048908,2020-04-13,9:07:44,"Separation, A (Jodaeiye Nader az Simin)",Drama
109,3552591522565575,2020-04-13,13:20:39,"White Sound, The (Das weiße Rauschen)",Drama
110,30402286445392,2020-04-13,23:52:57,High Road to China,Adventure|Drama|Romance|War
111,560224472936840630,2020-04-13,16:16:29,City Lights,Comedy|Drama|Romance
112,201849616867112,2020-04-13,2:53:26,Fatty Drives the Bus,Comedy
113,5002353251661526,2020-04-13,19:35:59,Marriage Italian Style (Matrimonio all'italiana),Comedy|Drama|Romance
114,50206370556285363,2020-04-13,13:01:10,Take a Girl Like You,
115,5048375369416572,2020-04-13,16:45:35,"Right Kind of Wrong, The",Comedy|Romance
116,30545983173566,2020-04-13,0:46:45,"Home of Dark Butterflies, The (Tummien perhosten koti)",Drama
117,201734847163574,2020-04-13,14:11:50,"Great Buck Howard, The",Comedy
118,5100139472559297,2020-04-13,20:28:34,"Tale of Two Cities, A",Drama
119,3563293472907512,2020-04-13,9:00:23,"Fugitive, The",Drama
120,6396901288231804,2020-04-13,7:33:32,"Nutty Professor, The",Comedy|Fantasy|Romance|Sci-Fi
121,5602211920772369,2020-04-13,2:03:18,Hara-Kiri: Death of a Samurai,Drama
122,4508181965359505,2020-04-13,18:39:30,"Story of Vernon and Irene Castle, The",Musical|Romance|War
123,6372819082265216,2020-04-13,13:02:29,Polite People (Kurteist fólk),Comedy|Drama
124,5007664763497109,2020-04-13,18:47:27,Sapphire,
125,560222197372059088,2020-04-13,14:34:54,Don't Come Knocking,Drama|Western
126,4844615506124608,2020-04-13,6:27:30,"Hurricane, The",Drama
127,201885470991168,2020-04-13,17:06:40,Griffin and Phoenix,Drama
128,564182770675513298,2020-04-13,20:03:30,Lie with Me,Drama|Romance
129,337941380862671,2020-04-13,2:37:06,Dirty Money (Un flic),Crime|Drama
130,374288645424515,2020-04-13,10:41:58,Galician Caress (Of Clay),Documentary
131,3535048978886502,2020-04-13,14:58:20,Mrs. Doubtfire,Comedy|Drama
132,3542994170786415,2020-04-13,20:45:09,"Sun Shines Bright, The",Comedy|Drama
133,5224129014999615,2020-04-13,8:09:26,Star Trek II: The Wrath of Khan,Action|Adventure|Sci-Fi|Thriller
134,67097427651104331,2020-04-13,21:49:09,One Piece Film: Strong World,Action|Adventure|Animation|Comedy|Fantasy
135,6383083306170127,2020-04-13,16:41:38,National Lampoon's Cattle Call (Cattle Call),Comedy
136,3532739434535104,2020-04-13,0:39:24,Blood into Wine,Documentary
137,3575836994589915,2020-04-13,9:10:12,"Young Visiters, The",
138,3577227224140604,2020-04-13,10:55:37,Enduring Love,Drama
139,5108753384468116,2020-04-13,9:44:16,Downeast,Documentary
